x,y
1104.1784645488137,598.6110239569185
1104.3259817559288,600.0433874667907
1104.4920869241514,600.7389872185389
1104.5968421697366,601.4363529745715
1104.5954282074738,602.1367748921748
1104.6513791797743,602.9609977024746
1104.8241166263692,604.0372607161248
1104.9728900161706,604.8931207276643
1105.0633217409058,605.212398880815
1105.144997313965,605.4876279946451
1105.200811027134,605.6327554239301
1105.3020608656457,605.6276557744048
1105.5694735624547,605.0731659508592
1105.7840051571468,604.6272791476118
1105.751858466114,604.6880006751181
1105.7685938442926,604.6832582754996
1105.9199436642177,604.5502058343319
1105.871192879552,604.74638652818
1105.9142099225448,604.9112764752251
1106.0835005792742,605.0331099854321
1106.3106899405652,605.1441856613981
1106.6308893454905,605.2379796617247
1106.9762484612559,605.397178568826
1107.3690721805178,605.6797659356154
1107.6869734659697,605.9147342853578
1107.836755850562,606.0428500357009
1108.0435047778856,606.3097504470063
1108.4041857491216,606.9516675874563
1108.781829948688,607.5395646086932
1109.2156381280092,607.9486050571827
1109.698544583566,608.316451323486
1110.385654810485,608.5129675960407
1111.077001834394,608.860867496549
1111.7913177575313,610.0294617336465
1112.5056336806686,611.1980559707441
1114.4745876082966,615.9803819803577
1118.0515509858217,625.3942549531589
1120.307814717518,632.0474540497437
1120.5965630434193,634.5879327416637
1120.9398500686298,636.5076308540274
1121.3782491899547,637.3447262843197
1122.1082797664715,638.3540477733401
1123.4404396918449,639.7189631557902
1124.6713120002878,641.0021588520625
1125.6519781287548,642.0834861351263
1126.6170111821186,643.107586601157
1127.5351546308784,643.960041833872
1128.4581673271887,644.640537121312
1129.3992869906756,644.6815756852164
1130.3026992857435,644.6097996618802
1131.026913676893,644.0018913542525
1131.8350066559296,643.5928591604206
1133.177010877251,644.4497304069347
1134.4608351559143,645.2496845950457
1135.2130175037462,645.529536950047
1135.965199851578,645.8093893050484
1136.8212789481015,646.1123414050836
1137.8453963723698,646.4526540825743
1138.8101007495616,646.7782790098283
1139.6614751340628,647.0758871510587
1140.5432089636058,647.3745159620119
1141.4938547758031,647.6754615601834
1142.6808452489904,647.804017996453
1144.5143183425353,647.4610317431584
1146.4287182728792,647.3221827006333
1148.614638388147,647.8682408583666
1150.7328171543368,648.3681028502319
1152.5642129731095,648.6723934106556
1154.4636515779348,648.9644603844641
1156.7396997109495,649.1888711164438
1158.9743905309117,649.427553701127
1160.8962260624012,649.7741984396582
1162.8180615938907,650.1208431781896
1164.4593448870032,650.301264074867
1165.6795469215226,650.2321993679335
1166.6254862951416,650.8925416137273
1167.0875689262039,652.8397104037774
1164.2462537643842,655.9505721400307
1154.5029018096095,661.4928248361329
1147.4347140879836,665.8171689800193
1147.05741348943,667.0953866288953
1146.9541736148242,668.1604718324854
1147.6838902032484,668.5777807140068
1148.5666158626354,669.0689868875149
1150.0281644312468,669.8397414908154
1151.4338743582903,670.6355347911683
1152.5690224649497,671.5526511621457
1153.7475738116939,672.4745552191038
1155.2041318086547,673.4271253862216
1156.6830959468627,674.262567766044
1158.3707044863204,674.0073244816064
1160.0967122213713,673.7666187036159
1162.4360439673292,673.7581105439579
1164.775375713287,673.7496023843
1166.6808639642504,673.4840742376855
1167.749894579798,672.7230071858555
1169.0839735263137,672.2440578069137
1171.0263250739324,672.4125543110597
1172.9948483919727,672.470861776505
1175.0357863794559,672.2242871997663
1177.1040896979844,671.9872563036005
1179.2653327395467,671.7826382084236
1181.3830166183468,671.5726094418699
1183.3153685753425,671.3395597984002
1185.2326431980227,671.1124818237328
1187.0668722120186,670.9182956627108
1187.7710302050336,670.3337700910827
1179.83068093558,666.7633331854173
1169.7464743969929,663.2760086877244
1134.1709012691142,660.7769257536115
1098.62421829732,658.3452373294687
1063.7791283304239,657.5502142326034
1028.9340383635272,656.755191135738
996.2721793702603,653.9721911477103
968.2032196433504,647.0070511501107
940.6613909602473,642.6370047417918
914.4472989236851,644.8034750121479
891.9092349297995,647.3570447148915
880.6261987897656,651.0958107336452
869.1281236205682,654.4949154729311
856.8161065546093,656.6083719876056
843.2782985658934,658.8924556963178
823.8261152917926,661.9998064407839
804.4870118179336,665.3803958268974
785.8808773324308,670.5320835906189
768.6128538828901,675.1490428065996
763.9971630534362,674.7099466836394
759.118374742638,674.5919125240013
749.9381780561074,679.7229541483848
740.9976113658297,684.7368741840993
744.0158576442509,683.9058032112023
747.0341039226724,683.0747322383055
750.8524674872511,680.6487475402578
756.5172058469129,674.5422917995302
766.1948152260268,672.2781181702871
787.0381706890103,680.7050298591298
805.1783526409218,685.0792705688208
814.173365711643,675.7428262734852
822.1361970238149,668.4120836580696
825.7026332252495,669.6242715741821
830.1486121789379,670.5177224401841
839.4962762445375,669.6348541345062
848.6436057845008,668.671396114243
856.2361673157834,667.0824926812725
863.7809714381251,665.4543021599525
870.746465457215,663.3495487824612
877.6694547720388,661.3166877989137
883.5217481356681,661.0948003639744
889.3740457431913,660.873043082648
895.2463443646,661.2646856961871
901.1186429860086,661.6563283097262
906.9451816220303,661.728243507132
912.6557492538914,660.9898632205396
917.9374600394368,660.2144849653284
921.9035115881775,659.3256032891632
926.010484754425,658.2960712127469
930.6545171277969,656.7305135514915
935.0184419694908,655.2383053554978
938.0136635593965,654.1045082704773
940.9835328492575,653.1736724734933
943.786572907358,653.5784107940693
946.6665947658221,653.9392572833937
950.2889408972994,653.8768612456381
953.7825659882756,653.6843350166772
955.106725952257,651.2985938269769
956.599932542411,649.3865568082706
967.2798376404573,673.2175795558328
977.9597427385035,697.0486023033949
988.6681224440165,721.6494292869193
999.377093092422,746.2662322708956
1007.4811282287259,764.8545345901097
1008.3346857500655,766.6633393292125
1009.2717311849696,768.813220404395
1010.4941320289167,772.1288747423392
1011.4611472646336,774.9496256378623
1011.327954341608,775.6383190188116
1011.0990860313594,776.0632117782667
1010.3299556524668,774.9984688684572
1009.5816537732313,773.8398345349515
1008.9976494413581,771.9405740936875
1008.3407634449139,770.0636104084726
1006.7795276857476,768.4633152949934
1005.3347556430916,766.8118697286293
1006.9507597943191,763.816142070061
1008.5667639455464,760.8204144114928
1009.1435259951724,761.109043421445
1009.7189770191878,761.4018157159115
1011.1266033752736,759.1379087953754
1012.7616716784668,756.7121178178513
1014.3271891004114,754.1231236478939
1015.6778567468627,751.0299781483698
1016.6328561332398,748.2957628878199
1016.0686323331863,746.939710084018
1015.9761354671836,744.7587625883625
1018.2079560193963,738.5133511792192
1021.347524536945,727.0043570964724
1030.5189708924588,680.5194788590793
1039.5433626783697,634.5423979737059
1047.1320048414586,593.5231355267645
1054.3984128002878,553.9089405759927
1056.1292573454862,538.4319729048275
1057.8272010219118,523.0683304456941
1057.6356061842166,514.2130982731408
1057.4440113465214,505.3578661005874
1055.9450618840185,501.2357286923751
1054.4198617790323,497.20862806770907
1052.830478961735,498.1631487665586
1051.2371727763723,499.42218657459955
1049.5395481117973,500.8882805942782
1047.482965457188,503.0668512730758
1045.519076801567,505.1567529794856
1043.9574680725677,506.8618428523887
1042.6456910666489,508.63437015990127
1042.7566292879646,510.79093302511467
1042.653064953892,512.8318454808499
1040.8398864089975,513.9510086214144
1038.931142681755,515.1299003586616
1035.819545515775,517.0605799975862
1032.7210144557785,518.9821387160329
1029.9751261577833,520.6575317755339
1027.229237859788,522.332924835035
1025.0343727334218,523.0577348480695
1022.8407057830204,523.7804778595374
1019.6401030694116,525.1470382451777
1016.3974654479097,526.5404750265247
1013.752259042775,527.8160056578595
1011.1575728061671,529.0815658718377
1008.5028137944065,530.3947182004422
1005.6148706164754,531.8926085828026
1002.9518588779871,533.1935511742568
1001.4110729728268,533.5118836898608
999.6814076394479,534.0335871056762
996.6775556713653,535.9272370875156
993.8012869481163,537.732387849294
992.1958381025961,538.6560234233696
990.6147350183518,539.5665327325437
989.4654133226276,540.2442427128742
988.3109671060732,540.9192818733827
986.83128868412,541.4248151132931
985.3516102621668,541.9303483532036
982.9351400125092,542.2391645047186
980.4972674313046,542.5434863766912
979.2185911421396,542.3817903504612
978.0141402794527,542.1902543588361
976.9316620514367,542.4123388347651
975.8624388382899,542.6793722901316
974.8336625606171,542.9162866717095
973.9832284051374,543.0203974310841
973.1810043009751,543.0165163247393
972.658445936279,542.3861761262012
972.157814023827,541.7249904254325
971.836015489158,540.812227073528
971.5046645177302,539.9133174803509
971.0481793063906,539.1958882373829
970.5913900446313,538.4723524675794
970.1257167362858,537.570390142854
969.6600434279401,536.6684278181284
969.8969600393104,536.4353354068265
970.13721690282,536.2054229360513
981.4536531145558,540.0915358607126
993.2623338331092,544.1605720504391
1000.9496572867588,548.4002465252863
1008.2768479802279,552.6548317279991
1012.7939002418849,551.121617289125
1016.9344093506451,548.8128694100803
1020.3125274379636,546.9195866042592
1019.8263523458654,547.132150802916
1019.4084247507164,547.324032848109
1019.4596444967044,547.3737415134683
1019.4440030262842,547.4073163842204
1018.7416066578508,547.2751754175232
1018.0545496079908,547.1701404208022
1017.6535341873907,547.5705669788169
1017.2429967364832,547.9707188002731
1016.11343502986,548.3501248098537
1014.9838733232368,548.7295308194341
1013.7340499069184,548.4557925531635
1012.4811748485694,548.1654807446629
1011.3631027415996,548.9612729313668
1010.2540260871748,549.8295412534054
1009.3092820419361,550.5948416641988
1008.3828700865827,551.3486555111656
1006.6662543716765,551.7683605712257
1004.8229659646022,552.1345067118266
1003.1004415558476,552.5658849572561
1002.0912390333019,553.3825724728758
1001.0716900716872,554.1664295988139
999.9653409782466,554.6748603550375
998.8613602155162,555.2040191017761
997.7897212287934,556.0162379901635
996.7267769110107,556.8097975391427
995.9406215727993,557.0093494784251
995.1544662345879,557.2089014177074
993.9088311009289,557.8679122693566
992.6598127690463,558.5303061654649
990.5419743495495,558.1659770259745
988.3831304464288,557.7531898970535
986.3778875890293,558.0394466375175
984.386515947525,558.3888317791381
991.4947963517225,559.9516952629631
999.850736695364,561.6809396487552
1018.7461502139697,561.6101763349922
1039.6240934270822,561.2008222154586
1073.9578373129796,562.0806730174222
1080.417694506038,553.9608319193233
1086.3740824218464,546.4254390292674
1087.006540480657,545.0702867323675
1087.594424390196,543.7497018972476
1087.3103473855956,543.105326839894
1087.0032633992685,542.4705295666356
1084.6037946769893,542.7067900219879
1082.20432595471,542.9430504773402
1080.4660444831752,544.3298457752942
1078.746023228246,545.7484157564633
1076.5817992831685,546.1968573074404
1074.3868892822436,546.5782812201898
1071.7450019506325,547.0578572039335
1069.0521502285908,547.5486244945388
1067.557941531492,547.4816873684167
1066.2597466294098,547.3235489780769
1064.3695811650962,547.9044900457418
1062.350560086868,548.6463082640103
1060.357292916478,549.2422740198609
1058.585337493677,548.5848818950176
1056.7919804818032,548.022853276073
1054.6981499242493,548.7997070480172
1052.6100449019991,549.5609228450849
1050.7154858633644,549.793512571646
1048.8209268247294,550.0261022982073
1047.4487780520662,550.2758888283527
1046.0813837213516,550.5258318661503
1044.9888232943345,550.6393113643095
1043.909745466834,550.7460963345053
1042.8379094973943,551.4684510026648
1041.7667419734596,552.2476246245004
1041.010537474897,552.5449061619411
1040.2985788373137,552.7744917209478
1039.7087644207502,552.768320614595
1039.1423775503188,552.7169308306209
1038.5938918546995,552.7055167010116
1038.0498449767051,552.7040150291612
1037.479954675318,552.7353423511003
1036.629468146425,553.1231120711701
1035.7936619010657,553.4925665854871
1035.2579986858987,553.4875609375881
1034.7191825868215,553.4836730498929
1033.8305308460424,553.603808871708
1032.941879105263,553.723944693523
1032.2073120120674,554.1030476386532
1031.4773078887836,554.489819480136
1031.0279622988576,554.1347717980423
1030.598593566078,553.7269225051318
1029.8390146242568,554.2131000759654
1029.0404751282647,554.8047613087259
1027.937701117893,555.3981390663868
1026.7840563440736,555.9918038425418
1025.7664146766122,556.8156107456607
1024.7788239987215,557.6902694185843
1023.9837294021494,557.6075433228259
1023.2425045035367,557.2568947427945
1022.4626600947852,556.928495957737
1021.1220736866698,556.9231565401917
1019.7853449030872,556.9137451096406
1018.5889203764223,556.7562319771021
1017.3924958497574,556.5987188445635
1017.1065517613852,556.5616903040234
1016.830652806065,556.5259910438349
1016.3025824292341,556.5147239657279
1015.7615050888444,556.5047170958554
1015.1631515663546,556.3074636176152
1014.5592955306763,556.0922213891771
1013.9334948821279,555.8804809121903
1013.3045491496496,555.6692423033514
1012.6971853335003,555.7962368584595
1012.0940259655551,555.9891237929588
1011.5900843857471,556.00357301478
1011.1110589264698,555.9732119698152
1010.7326019055681,556.0151099483141
1010.3857047491239,556.0796838778687
1010.038287571393,556.1402037036568
1009.6796402117432,556.1131726465007
1009.3215021146234,556.087654165283
1009.0400132887828,556.2897939871017
1008.7585244629419,556.4919338089204
1008.4821626676472,556.4996915813157
