onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
182.244	0.081	SACC	989.19050	538.15670	1165.28538	559.87870	2.535	56.481	43.237	31.792
182.325	0.140	FIXA	1165.28538	559.39809	1166.05658	557.67062	0.027	1.243	0.689	0.757
182.465	0.088	SACC	1165.82375	558.26424	1192.72516	579.23568	0.487	23.812	1.863	5.856
182.553	0.250	FIXA	1192.91163	579.81402	1192.73643	586.90057	0.101	1.179	0.491	0.538
182.804	0.088	SACC	1193.40249	586.90057	1101.92837	569.93752	1.329	44.389	10.138	15.319
182.892	0.655	FIXA	1101.92837	569.93752	1107.47841	569.82708	0.079	2.046	0.403	0.518
183.547	0.059	SACC	1108.06839	570.05415	1034.27587	556.02116	1.073	32.510	20.774	18.615
183.702	0.059	FIXA	989.57625	574.84816	1003.75656	572.68542	0.207	13.215	4.880	5.699
183.761	0.214	PURS	1005.18613	571.99489	1036.71909	560.96379	0.477	4.739	2.325	2.464
183.974	0.258	FIXA	1037.28070	560.60762	1064.22113	563.80410	0.388	3.559	1.334	1.625
184.232	0.096	SACC	1065.76563	564.30607	828.28798	567.60639	3.393	75.074	27.989	36.430
184.328	0.287	PURS	828.28798	567.60639	941.58596	585.23843	1.638	9.927	6.603	5.765
184.615	0.228	FIXA	942.71060	585.91228	972.23341	606.09625	0.511	19.759	2.425	2.648
184.843	0.074	SACC	985.73741	608.09283	1230.40968	631.66033	3.511	65.543	58.837	50.508
184.917	0.037	FIXA	1230.40968	631.66033	1227.76916	629.22398	0.051	5.806	0.842	1.602
184.954	0.199	PURS	1227.76916	629.51141	1146.39587	642.60298	1.177	12.575	7.166	6.769
185.152	0.037	SACC	1162.56150	628.85372	1205.38759	579.76929	0.931	41.174	36.434	33.873
185.189	0.059	FIXA	1212.93749	577.82635	1234.98593	557.23917	0.431	18.032	13.520	12.207
185.248	0.096	SACC	1220.82541	559.75894	1065.42171	576.24522	2.233	27.905	26.009	25.526
185.344	0.037	FIXA	1065.42171	576.24522	1132.38943	570.44248	0.960	61.944	24.465	26.961
185.381	0.052	SACC	1146.79702	572.69593	1195.52009	580.18776	0.704	32.888	12.986	17.781
185.432	0.044	FIXA	1195.52009	582.27763	1148.42887	595.14747	0.697	25.718	20.839	17.234
185.476	0.037	SACC	1137.45041	597.78182	1092.71494	603.44168	0.644	22.444	22.209	21.958
185.513	0.177	PURS	1082.24106	604.25573	923.35821	626.50542	2.292	20.871	14.239	13.829
185.690	0.074	SACC	941.18782	621.87621	1145.79978	553.11806	3.084	76.289	52.947	45.745
185.764	0.331	PURS	1145.55892	552.77888	996.24476	604.33866	2.257	9.545	7.322	6.885
186.095	0.059	SACC	999.13510	594.78131	1050.91912	487.00597	1.708	47.819	34.148	31.492
186.154	0.052	FIXA	1050.91912	485.25853	1046.28482	489.16539	0.087	4.821	3.584	3.615
186.205	0.508	PURS	1046.28482	491.44043	959.92583	542.76957	1.435	6.086	3.375	3.086
186.713	0.088	SACC	963.88552	542.76957	1240.60140	540.03583	3.953	70.941	54.904	45.502
186.802	0.295	PURS	1240.60140	539.65445	1116.05279	531.19703	1.783	11.494	6.246	6.105
187.096	0.412	FIXA	1115.78498	531.19703	1127.68262	512.76862	0.313	32.714	1.091	2.105
187.715	0.088	FIXA	859.95405	524.66122	764.67963	577.61575	1.411	27.976	21.991	20.276
187.803	0.059	SACC	770.53501	577.61575	880.18888	568.82685	1.572	34.841	32.061	28.163
187.862	0.287	PURS	888.98107	565.95307	1109.94548	549.55034	3.165	22.830	10.703	11.532
188.149	0.037	SACC	1111.14127	550.08477	1055.60970	543.70627	0.799	55.637	12.553	22.590
188.186	0.088	FIXA	1053.16148	543.70627	1039.82370	547.18104	0.197	5.232	2.488	3.053
188.274	0.655	PURS	1039.49876	547.98859	998.56110	607.91103	1.037	3.575	1.929	1.940
188.930	0.118	SACC	999.77630	608.13906	897.45948	504.23027	2.083	49.136	4.540	18.529
189.048	0.096	FIXA	897.59561	504.23027	920.31862	514.36736	0.355	5.935	4.008	3.775
189.143	0.066	SACC	922.31956	515.55704	1068.96210	590.01195	2.349	70.456	19.645	36.040
189.210	0.110	FIXA	1069.07869	590.01195	1077.77558	588.51057	0.126	2.102	1.416	1.224
189.320	0.066	SACC	1077.77987	587.96994	1112.99758	592.59049	0.507	26.029	1.747	8.082
189.386	0.398	FIXA	1112.99758	592.59049	1087.23182	598.93776	0.379	2.092	1.170	1.162
189.784	0.066	SACC	1086.44514	599.79440	1161.29368	493.82554	1.853	63.248	7.739	28.374
189.850	0.243	FIXA	1162.03332	493.82554	1151.40426	500.67326	0.181	3.164	1.538	1.648
190.093	0.081	SACC	1150.53867	501.43847	1181.97508	654.67858	2.235	74.160	23.372	28.096
190.174	0.324	FIXA	1180.90840	656.32813	1146.09397	659.11982	0.499	12.995	2.734	2.916
190.498	0.037	SACC	1144.13516	659.11982	1164.02730	663.07100	0.290	22.205	5.830	8.847
190.535	0.184	FIXA	1164.02730	663.04618	1141.24845	669.11577	0.337	3.395	2.403	2.100
190.719	0.103	SACC	1140.19609	669.95069	926.79795	610.73299	3.164	71.955	29.289	31.206
190.822	0.125	FIXA	926.79795	611.14078	985.59054	624.84540	0.862	10.680	7.803	7.076
190.947	0.059	SACC	969.65659	625.63908	829.31283	606.92088	2.023	61.843	41.244	38.510
191.006	0.118	PURS	829.31283	606.92088	968.49282	613.82284	1.991	21.759	19.572	17.094
191.124	0.059	SACC	954.43623	615.87000	829.59762	640.77242	1.819	52.563	35.615	34.341
191.183	0.074	FIXA	829.59762	642.01424	926.54669	639.03441	1.386	25.737	22.314	19.108
191.256	0.059	SACC	938.11053	639.03441	1016.84185	640.26571	1.125	23.478	22.272	21.941
191.315	0.044	FIXA	1025.23267	642.05954	1054.35554	645.24891	0.419	24.422	18.197	16.159
191.360	0.037	SACC	1026.75334	656.79839	979.51621	683.36455	0.774	58.052	29.678	32.673
191.396	0.420	PURS	979.51621	685.72997	1118.47097	631.99128	2.128	13.053	4.594	5.382
191.816	0.022	SACC	1113.84974	633.45922	1093.13220	654.69369	0.424	36.431	21.682	22.507
191.838	0.066	FIXA	1093.13220	659.86411	1097.44263	676.13618	0.240	10.594	3.416	4.994
191.904	0.147	PURS	1096.53819	673.90594	1074.52914	634.32316	0.647	6.544	4.877	4.691
192.052	0.059	SACC	1077.46452	640.86464	1123.20036	707.78083	1.158	45.956	19.864	21.885
192.111	0.331	PURS	1122.56692	707.78083	983.19125	594.00318	2.570	11.512	8.076	7.858
192.442	0.074	SACC	992.37770	594.90464	1187.56820	574.04746	2.804	56.215	47.177	43.033
192.516	0.015	LPSO	1194.99772	574.04746	1203.02191	597.39062	0.353	47.891	31.153	31.153
192.597	0.059	FIXA	1196.37369	697.05291	1192.81776	572.83546	1.119	107.424	30.409	42.964
192.655	0.022	SACC	1187.29883	577.85555	1149.00329	587.40227	0.564	44.354	33.999	30.943
192.678	0.096	FIXA	1139.98119	585.51637	1032.74734	569.82473	1.548	22.024	17.883	17.833
192.773	0.088	SACC	1024.30415	567.08624	1050.54105	621.11868	0.858	61.097	15.355	23.397
192.862	0.037	FIXA	1054.63444	624.69286	1049.91764	634.85192	0.160	11.421	7.083	8.548
192.898	0.133	PURS	1045.66385	634.84996	993.55858	638.26846	0.746	8.437	6.163	6.239
193.171	0.022	SACC	967.51587	602.48581	967.51587	531.50284	0.335	92.252	68.860	68.860
193.193	0.169	FIXA	969.95147	531.50284	981.60282	545.87685	0.264	10.723	1.516	1.988
193.362	0.096	ISAC	981.60282	547.04390	1008.95932	507.95227	0.682	16.920	7.466	8.095
193.458	0.317	FIXA	1008.57038	507.95227	989.12852	524.95492	0.369	2.455	1.281	1.342
193.775	0.052	SACC	989.12852	525.37032	1052.26128	537.92420	0.920	31.086	23.799	18.092
193.826	0.280	FIXA	1052.44006	537.64295	1044.97211	549.32974	0.198	2.083	0.886	0.928
194.106	0.059	SACC	1044.01088	549.90763	1084.85547	503.62653	0.882	31.126	17.749	15.814
194.334	0.022	SACC	1072.08786	569.48851	1064.70051	502.40858	0.489	66.412	65.467	65.467
194.356	0.295	FIXA	1063.67979	501.12713	1054.22189	510.08084	0.186	3.470	1.204	1.245
194.651	0.081	ISAC	1053.43567	510.12459	1076.78120	507.98649	0.335	16.810	1.528	4.529
194.732	0.574	FIXA	1076.78120	507.93441	1063.11320	517.08233	0.235	0.936	0.400	0.459
195.306	0.118	SACC	1062.91944	517.17845	994.01808	561.53279	1.171	32.589	1.592	10.110
195.424	0.029	LPSO	993.98021	561.83512	993.93620	565.30452	0.050	2.760	1.986	1.831
195.630	0.059	SACC	1008.86187	510.89015	1012.24098	488.91142	0.146	23.948	2.790	6.322
195.689	0.199	FIXA	1012.83244	488.38184	1016.01500	493.70796	0.089	1.751	0.585	0.685
195.888	0.044	ISAC	1016.10651	493.73900	1010.67547	524.44558	0.445	16.223	13.616	10.266
195.932	0.155	FIXA	1010.67547	524.57673	1007.32710	533.39873	0.135	1.562	1.090	0.942
196.087	0.066	SACC	1007.14478	533.56926	1100.71575	488.00684	1.487	51.544	21.251	22.587
196.153	0.353	FIXA	1101.19312	487.50827	1100.74528	489.75467	0.033	1.596	0.343	0.573
196.506	0.125	SACC	1100.68875	490.17817	1013.19757	554.04795	1.547	83.778	2.178	12.520
196.632	0.611	FIXA	1012.67778	554.32232	1007.82604	559.03321	0.097	1.694	0.520	0.553
197.243	0.059	SACC	1007.82604	558.68403	944.76185	515.69324	1.090	29.217	20.466	18.602
197.302	0.376	FIXA	944.49340	515.62419	941.55523	517.24881	0.048	1.136	0.391	0.394
197.677	0.125	ISAC	941.57749	517.09164	954.12692	515.21132	0.181	4.719	0.627	1.479
197.802	0.133	FIXA	954.19658	515.21132	954.39383	512.59815	0.037	2.961	0.402	0.591
197.935	0.088	SACC	954.48395	513.09079	1012.28311	553.71520	1.009	25.665	6.597	11.528
198.023	0.508	FIXA	1012.71472	554.04060	1014.87885	556.71868	0.049	1.092	0.354	0.384
198.531	0.133	SACC	1014.87885	556.45644	1095.17640	511.12551	1.317	37.596	3.390	10.280
198.664	0.066	FIXA	1095.29144	511.12199	1096.36712	511.01554	0.015	0.899	0.391	0.397
198.730	0.125	SACC	1096.43596	511.34641	1231.82124	781.31512	4.314	67.584	37.345	35.113
198.855	0.029	HPSO	1231.30806	782.22009	1231.48089	789.92511	0.110	8.561	3.197	4.243
198.885	0.214	FIXA	1231.48089	789.92511	1226.43655	783.27940	0.119	4.721	0.850	1.358
199.098	0.052	ISAC	1228.36187	784.67353	1240.70468	801.75726	0.301	11.418	7.937	6.502
199.150	0.228	FIXA	1240.71776	802.07637	1241.99613	807.38330	0.078	2.625	0.539	0.705
199.378	0.037	ISAC	1241.99613	805.45410	1245.42804	793.05403	0.184	12.056	3.743	5.779
199.415	0.221	FIXA	1245.42804	792.41177	1245.21030	788.35541	0.058	6.988	1.264	1.802
199.636	0.722	PURS	1244.84771	788.23827	1165.40644	730.20930	1.405	6.948	2.148	2.089
200.357	0.376	FIXA	1165.17401	730.21862	1160.09519	729.73414	0.073	0.710	0.305	0.298
200.733	0.140	SACC	1160.09519	730.05199	964.24866	460.65801	4.758	82.243	33.719	34.501
200.873	0.457	FIXA	963.11750	460.65801	982.65977	487.56232	0.475	2.806	1.328	1.334
201.329	0.059	ISAC	982.62210	488.35039	958.85825	491.03224	0.342	18.956	2.071	5.995
201.388	0.066	FIXA	958.84260	491.03224	964.72577	496.72708	0.117	3.364	2.270	1.773
201.454	0.464	PURS	965.98802	497.92355	1050.21241	538.75262	1.337	5.116	3.059	3.111
201.918	0.096	SACC	1051.86792	538.73187	987.59132	532.15347	0.923	45.085	3.093	10.759
202.014	0.081	FIXA	987.98417	532.09363	1002.04756	531.97267	0.201	3.933	2.614	2.629
202.095	0.081	SACC	1004.24042	531.97267	1014.63547	436.58590	1.371	42.447	16.173	17.797
202.176	0.118	FIXA	1015.19453	436.14161	1026.37241	438.32176	0.163	2.079	1.413	1.504
202.294	0.059	SACC	1027.00552	438.55967	1069.26069	450.45325	0.627	21.818	11.172	10.817
202.353	0.191	FIXA	1069.83904	450.45325	1088.09338	446.96941	0.265	2.837	1.546	1.642
202.544	0.118	SACC	1089.61339	446.96941	1147.01097	419.02680	0.912	29.753	2.736	8.285
202.662	0.155	FIXA	1147.12473	419.15727	1150.37764	434.82072	0.229	2.043	1.670	1.537
202.817	0.103	SACC	1149.95022	435.52665	974.07360	641.46176	3.869	85.378	32.039	37.760
202.920	0.206	FIXA	973.76919	642.20447	978.74625	634.79830	0.127	2.330	1.146	1.207
203.126	0.074	SACC	979.68574	633.75283	1066.48265	607.72103	1.295	60.862	7.439	18.155
203.199	0.236	FIXA	1067.35437	607.26643	1094.96476	592.05959	0.450	3.599	1.984	2.080
203.435	0.103	SACC	1095.24641	592.97970	1089.97824	498.29625	1.355	39.596	6.654	13.285
203.538	0.221	FIXA	1089.97824	498.29625	1067.48701	515.47754	0.404	3.984	1.985	1.974
203.759	0.081	SACC	1066.40305	516.10788	1121.15401	488.80710	0.874	23.999	16.279	11.440
203.840	0.133	FIXA	1121.33811	488.80710	1090.50460	517.26156	0.599	6.722	4.709	4.620
204.098	0.420	FIXA	1031.73165	555.49584	1056.91500	527.33017	0.540	8.695	1.519	2.051
205.062	0.081	SACC	974.58973	589.33876	1004.49540	562.80703	0.577	60.421	22.008	20.794
205.143	0.140	FIXA	1005.83693	562.80703	1022.56510	570.59610	0.264	5.290	1.978	2.230
205.467	0.103	FIXA	1024.54165	538.00065	1031.30542	532.98531	0.081	14.952	1.782	4.104
205.570	0.103	SACC	1032.15252	533.42321	920.61946	411.89626	2.356	50.447	29.323	23.920
205.673	0.110	FIXA	919.99709	411.89626	921.45675	425.68015	0.198	3.481	1.894	2.089
205.784	0.044	ISAC	922.13379	426.77699	902.86905	424.99695	0.276	17.950	3.864	6.816
205.828	0.280	FIXA	902.29301	424.99695	898.30975	459.77403	0.500	8.157	1.532	1.992
206.572	0.044	SACC	1097.67138	552.09084	1105.84360	480.87680	0.664	60.964	30.280	30.686
206.616	0.044	FIXA	1104.89076	480.42100	1091.43842	486.27315	0.210	8.186	4.878	5.147
206.660	0.331	PURS	1089.91264	486.99616	1047.01966	510.43446	0.698	6.229	1.885	2.279
206.991	0.081	SACC	1049.49386	507.76232	1087.59201	449.87983	0.990	34.726	12.223	13.085
207.072	0.096	FIXA	1087.48198	449.80256	1083.65191	454.01438	0.081	1.537	0.874	0.927
207.168	0.199	PURS	1083.29755	454.38475	1047.68284	469.89865	0.555	5.328	2.970	2.895
207.522	0.029	SACC	1003.06825	543.84125	1005.20934	516.32224	0.180	29.067	19.077	17.859
207.551	0.147	FIXA	1005.10748	516.32224	1006.87763	542.70963	0.378	4.923	2.628	2.677
207.698	0.110	ISAC	1007.48836	544.24088	1022.44531	578.85555	0.539	15.305	3.225	5.156
207.809	0.133	FIXA	1023.35982	579.56346	1043.62050	586.04080	0.304	4.655	2.349	2.464
207.941	0.052	SACC	1043.62050	583.21426	1026.29838	517.03567	0.977	37.554	20.347	20.315
207.993	0.398	PURS	1026.81234	516.26249	1054.40139	605.49380	1.334	10.305	4.688	5.286
208.390	0.037	SACC	1054.40139	602.19068	1070.97996	582.86700	0.364	22.063	6.409	11.218
208.427	0.191	FIXA	1071.02729	582.28382	1056.10425	572.25098	0.257	2.312	1.625	1.683
208.619	0.523	PURS	1055.39651	572.25098	988.65529	542.54180	1.044	6.273	2.104	2.127
209.141	0.493	FIXA	988.44474	542.37564	982.93282	523.97650	0.274	13.475	1.033	1.325
209.885	0.037	SACC	848.22214	799.73645	907.66340	783.16611	0.747	54.147	44.186	36.230
209.922	0.029	LPSO	907.66340	783.16611	904.92856	777.00280	0.096	11.372	2.669	4.178
209.951	0.641	PURS	890.72770	784.65022	1013.37612	688.38327	2.227	31.293	3.623	4.766
210.592	0.965	FIXA	1013.49060	688.65656	1005.32709	690.21764	0.119	3.292	0.345	0.429
211.557	0.081	ISAC	1005.18583	689.47919	985.91992	661.19319	0.489	13.464	6.378	6.377
211.638	0.339	FIXA	985.91992	661.37079	981.49637	670.15361	0.140	1.639	0.417	0.489
211.976	0.088	SACC	981.76248	671.27702	992.78154	743.83309	1.048	37.016	6.802	12.086
212.065	0.191	FIXA	993.08014	743.83309	991.07601	747.39499	0.058	4.159	1.075	1.377
212.521	0.015	SACC	1142.97289	472.20891	1132.17917	458.53449	0.000	33.800	33.800	33.800
212.536	0.346	PURS	1129.97729	458.53449	1039.12071	511.44477	1.502	20.733	4.696	5.466
213.037	0.169	FIXA	1029.02467	481.70903	1032.21552	495.58724	0.214	7.950	1.516	2.166
213.707	0.052	SACC	967.32032	713.59922	959.63819	658.03251	0.579	43.297	16.265	18.661
213.758	0.619	FIXA	959.63819	657.38611	1006.37112	608.48035	0.966	24.143	0.616	2.095
214.561	0.081	SACC	962.76574	631.65895	967.86436	588.17172	0.623	33.338	9.614	11.167
214.642	0.022	LPSO	968.16909	588.17172	969.92819	589.10459	0.028	2.703	1.193	1.496
214.664	0.479	FIXA	970.17932	589.10459	950.92378	605.72513	0.363	19.736	0.487	1.122
215.142	0.081	SACC	951.01720	604.62662	923.61385	731.72725	1.857	40.140	31.242	23.380
215.223	0.405	FIXA	924.25893	731.72725	942.84222	720.37248	0.311	4.283	1.179	1.349
215.628	0.088	ISAC	943.64654	720.99633	952.35547	763.23464	0.616	19.671	4.594	7.371
215.717	0.368	FIXA	952.74569	763.23464	958.08483	799.31434	0.521	26.360	0.418	1.808
216.615	0.199	FIXA	1010.90867	614.34572	982.17115	560.41644	0.208	90.387	3.451	8.508
216.814	0.177	PURS	982.89860	560.24411	999.59919	551.33243	0.270	3.017	1.691	1.678
216.991	0.059	FIXA	999.91429	551.39131	999.11150	550.94376	0.013	1.415	0.610	0.709
217.049	0.309	PURS	998.55886	551.27751	983.11210	573.51654	0.387	10.088	2.444	2.801
217.359	0.037	SACC	980.49650	573.51654	917.11387	577.93432	0.908	44.313	21.008	25.671
217.395	0.250	PURS	910.00936	578.26541	1007.88166	599.74040	1.431	30.361	7.941	8.441
217.675	0.147	PURS	1017.55798	706.37345	1036.56276	517.98308	1.148	213.966	2.672	22.711
217.823	0.353	FIXA	1037.09431	518.15650	1039.83277	522.33656	0.071	1.724	0.536	0.581
218.176	0.066	ISAC	1040.14988	522.10331	1054.44545	513.73039	0.237	11.800	2.392	3.718
218.242	0.066	FIXA	1054.61744	513.57447	1053.43451	515.62490	0.034	2.359	0.467	0.851
218.493	0.029	SACC	1000.97453	559.75069	1035.06491	530.64077	0.322	43.209	41.129	29.033
218.522	0.471	FIXA	1036.37043	530.64077	1053.94567	567.50950	0.583	31.811	1.278	2.355
219.332	0.052	SACC	1051.32861	589.67520	1048.37770	546.27602	0.418	28.420	9.544	14.159
219.384	0.103	FIXA	1048.37770	546.27602	1043.79642	565.03609	0.276	5.205	2.954	2.721
219.487	0.059	SACC	1043.08594	566.50784	1081.99835	594.70717	0.687	28.848	13.120	12.700
219.546	0.081	FIXA	1082.39836	594.70717	1075.97370	602.43018	0.144	4.260	1.554	2.158
219.627	0.258	PURS	1074.54919	604.06944	1047.85265	605.74863	0.382	4.214	1.447	1.715
219.884	0.096	ISAC	1049.21897	604.12871	1060.27925	588.55461	0.273	9.999	1.942	3.229
219.980	0.184	FIXA	1060.28172	588.39285	1059.22275	586.96606	0.025	0.943	0.328	0.335
220.164	0.074	ISAC	1058.96160	587.37457	1065.62857	547.34490	0.580	18.062	7.990	8.100
220.238	1.156	FIXA	1065.92662	546.51258	1060.45420	584.13640	0.543	3.398	0.761	0.857
221.394	0.140	SACC	1060.60020	583.46345	872.59283	841.05513	4.556	118.465	24.693	36.425
221.534	0.029	HPSO	872.59283	841.05513	867.67351	832.41430	0.142	14.204	3.359	5.230
221.563	0.059	FIXA	867.67351	840.32065	885.91678	830.26262	0.298	38.906	16.007	17.599
221.622	0.052	SACC	887.74267	822.85923	945.72110	820.82828	0.829	32.422	19.237	21.268
221.673	0.074	FIXA	948.69772	821.77846	970.82359	821.87855	0.316	10.878	6.062	6.272
221.747	0.052	SACC	972.77917	826.33728	976.35007	779.22135	0.675	38.641	12.524	15.072
221.799	0.044	FIXA	978.43853	773.87621	985.33002	772.38426	0.101	11.134	4.464	6.014
221.843	0.015	SACC	984.71654	781.02121	984.25552	794.07283	0.187	25.338	21.069	21.069
221.858	0.515	FIXA	984.25552	794.28172	979.57268	781.77831	0.191	10.644	1.167	2.089
222.373	0.066	SACC	980.21559	777.87085	1001.91419	553.72083	3.217	86.845	56.641	49.876
222.439	0.029	HPSO	1001.91419	551.95961	1009.41127	533.33747	0.287	18.703	10.426	10.743
222.469	0.103	FIXA	1009.61487	532.90774	1004.21564	543.93556	0.175	3.751	1.873	1.975
222.572	0.361	PURS	1003.53151	544.46078	953.08538	581.94638	0.898	4.038	2.594	2.639
222.933	0.088	SACC	950.60152	582.14959	1094.32862	551.73546	2.099	63.899	23.813	24.520
223.021	0.037	FIXA	1094.32862	551.73546	1085.67079	555.30815	0.134	6.165	3.699	3.637
223.058	0.339	PURS	1083.57951	556.49455	1013.58911	558.70943	1.000	5.839	3.209	3.178
223.396	0.059	FIXA	1013.15104	558.37958	1011.50789	555.30896	0.050	1.208	0.978	0.989
223.455	0.214	PURS	1011.33339	554.82475	1025.65063	529.86127	0.411	10.412	0.950	2.090
223.669	0.258	FIXA	1025.82550	529.71914	1027.96367	528.91698	0.033	2.057	0.386	0.551
224.295	0.037	SACC	1186.95229	690.59296	1211.38735	678.06560	0.746	70.144	42.257	45.863
224.332	0.044	FIXA	1211.92681	678.06560	1212.06459	666.22151	0.169	11.727	4.960	5.015
224.376	0.022	SACC	1220.77254	674.32497	1226.27922	696.48865	0.326	25.919	23.079	22.480
224.398	0.037	FIXA	1226.27922	696.48865	1244.24971	693.87613	0.259	24.273	2.697	7.122
224.435	0.538	PURS	1238.84783	693.37836	1014.79633	570.71662	3.649	16.465	7.468	7.279
224.972	0.272	FIXA	1014.38579	569.43231	1027.51786	558.57773	0.243	2.616	1.052	1.080
225.245	0.059	SACC	1027.51786	558.16296	1035.06289	605.48766	0.685	28.758	9.956	11.977
225.303	1.178	FIXA	1035.25721	606.37191	1064.82114	627.70442	0.521	3.130	0.579	0.673
226.636	0.052	SACC	1090.72531	645.40949	1071.49927	607.96888	0.250	47.691	8.762	13.894
226.688	0.029	LPSO	1070.33427	607.78533	1069.51983	603.08018	0.068	3.419	2.975	2.915
226.717	0.147	FIXA	1069.51983	601.47234	1070.53941	608.96914	0.108	3.119	0.999	0.999
227.056	0.029	SACC	1076.33201	609.41012	1058.31850	623.95759	0.351	41.240	14.264	23.026
227.085	0.029	HPSO	1058.31850	625.22497	1068.84747	617.12295	0.190	9.875	9.519	7.843
227.115	0.574	FIXA	1070.63164	613.75408	1073.53804	607.27771	0.101	7.396	0.289	0.652
227.689	0.096	SACC	1073.47901	607.36141	1072.17316	559.26402	0.687	28.386	3.791	7.284
227.785	0.059	FIXA	1072.33993	559.38360	1072.92530	561.83052	0.036	1.019	0.650	0.668
227.844	0.221	PURS	1073.21410	562.47816	1106.58021	640.21388	1.208	27.205	4.326	5.814
228.249	0.066	FIXA	865.55882	742.96837	881.08584	712.03328	0.449	20.913	7.948	9.882
228.315	0.037	SACC	893.91115	707.17697	933.33366	695.00086	0.589	33.838	22.234	21.449
228.352	0.037	FIXA	937.28150	695.00086	956.43006	696.31837	0.274	21.735	14.009	14.378
228.389	0.044	SACC	953.82619	708.92053	939.83320	758.12331	0.731	29.781	22.980	20.767
228.433	0.272	PURS	941.31491	759.80936	1032.35499	711.98664	1.469	19.274	4.909	6.118
228.705	0.074	FIXA	1032.35499	711.79276	1030.83970	711.64529	0.022	1.254	0.532	0.642
228.779	0.081	SACC	1029.68783	710.68235	1237.20312	769.23806	3.080	78.941	39.518	39.553
228.860	0.081	FIXA	1237.20312	769.23806	1246.00256	783.56459	0.240	9.514	4.430	4.807
228.941	0.361	PURS	1244.89956	782.20498	1132.03339	769.32935	1.623	8.307	5.033	4.824
229.302	0.044	SACC	1126.02018	769.32935	946.67046	706.29869	2.716	97.059	67.667	63.705
229.346	0.029	HPSO	940.13578	706.29869	901.16738	676.13869	0.704	44.554	26.194	27.405
229.375	0.066	FIXA	901.12110	674.67097	898.87866	676.85521	0.045	6.302	2.443	2.660
