x,y
-0.12636184151007335,-0.07401754306850226
-0.11683515709588879,-0.06647443827760616
-0.10767645405355013,-0.05947801958533223
-0.09923528240000123,-0.0535475908196917
-0.09066755890620806,-0.04749520357366216
-0.0818064922706634,-0.04116012044797178
-0.07771659245065383,-0.04107287201057446
-0.08697380982465637,-0.05846365044114141
-0.09901356759625204,-0.07913692352145119
-0.12067371086367865,-0.11115912937766749
-0.13923432464264002,-0.14204460777537817
-0.14425575403263424,-0.1679646994206851
-0.14858269893054654,-0.1941036955715867
-0.14893269352606536,-0.22149624360110584
-0.1493964972390493,-0.24639857794377945
-0.15077132520377318,-0.2513671397446687
-0.15156933953109922,-0.25608302150851353
-0.14508990786285403,-0.2576109319684115
-0.13861047619460887,-0.2591388424283095
-0.13245770460030631,-0.257977771913136
-0.12689423960084273,-0.2519656824078533
-0.12101552834796175,-0.24596218454872307
-0.11446391152980802,-0.23997702589726985
-0.10852364861021706,-0.23295700461231017
-0.1041478428184733,-0.2232887656139474
-0.10002146137461505,-0.2142425599275548
-0.0966761935655657,-0.20714435452824037
-0.0936610032338792,-0.20099985375503213
-0.09193360415335279,-0.19857621416721233
-0.08997977127390537,-0.1968225719452108
-0.0868920887898106,-0.19842388932715443
-0.08371367923051873,-0.19914659590324027
-0.07992217868018954,-0.19393206303311677
-0.0763232598321082,-0.18885376753092745
-0.07463979575656567,-0.18513051517957585
-0.07291981930006954,-0.18141004461166474
-0.07055782735801215,-0.17773848753555102
-0.06818269509810683,-0.17410567421000533
-0.06501313219913595,-0.1728152108093042
-0.06184356930016506,-0.1715247474086031
-0.05922394758237761,-0.17014110657669315
-0.057895978799992226,-0.16853861888142393
-0.0566041459449949,-0.16728112652704571
-0.055415321163508544,-0.16700706833373966
-0.05420603427298013,-0.16685196257726945
-0.05292509908299742,-0.16711337008430105
-0.051599627971836065,-0.16723968848762574
-0.05007741547781283,-0.16676923879074074
-0.04860580081415831,-0.1663608210694024
-0.04742773864256166,-0.16631229310769027
-0.04627460198613741,-0.16619612668780517
-0.045324238247876444,-0.16552971095716595
-0.044385839019819476,-0.16487397691555392
-0.04360184207069623,-0.16435609031613027
-0.04282884652926348,-0.16381630937170544
-0.04236493672584868,-0.1626614044382879
-0.04190102692243388,-0.16150649950487037
-0.041504036721640235,-0.16044556041070093
-0.04125172559398936,-0.15958777390556386
-0.04144143052945591,-0.16006713315440063
-0.042782753905000706,-0.16403026106197852
-0.043659906749419865,-0.17027279911691687
-0.043065957759410536,-0.18373950205165723
-0.042092482601254894,-0.19614207255488125
-0.039622767142156394,-0.20434941763438375
-0.03745379621860461,-0.21182971689474528
-0.036808780480775724,-0.21562587524686452
-0.036161930062365025,-0.2191937171239681
-0.035502502764980876,-0.22119643169640718
-0.03485169622164453,-0.22307843768909208
-0.0342882719393283,-0.22373690934070262
-0.03375030248189379,-0.2243551642085375
-0.03367367218961394,-0.22424453653490933
-0.03359704189733408,-0.2241339088612812
-0.03350290033599894,-0.2238521761442792
-0.033373317178838964,-0.22322413866936988
-0.033073615677877054,-0.22343931609581286
-0.03236203993101375,-0.22569600470714976
-0.03193437026124402,-0.22784963210386436
-0.0323370277391963,-0.2297018410693352
-0.03270524772473782,-0.2307980531831232
-0.03294942613553191,-0.22917121453385564
-0.03301741835418745,-0.22896095458665475
-0.032281729706087066,-0.2352124791032985
-0.031673962545063286,-0.24137001636559896
-0.031837123849746435,-0.24696113236871314
-0.03192481461696198,-0.25232026848283184
-0.03136805199670153,-0.2556984961483579
-0.03084072743035028,-0.258914605525381
-0.030724139668040832,-0.25986874650253056
-0.030605911446081456,-0.26081910183666007
-0.03043072936713939,-0.2616380263421402
-0.03025554728819732,-0.2624569508476203
-0.030384620016041905,-0.2621097133647273
-0.030517028276690672,-0.26174969129641307
-0.030669771671468213,-0.2615095615170376
-0.030876796225436293,-0.26158946367747576
-0.030675987352978048,-0.2622332450848233
-0.029147997460064988,-0.2647120154504914
-0.027712076919426933,-0.2669606122799075
-0.02665004565666358,-0.26827448528289716
-0.025623281737664556,-0.269355184020548
-0.024781498786085168,-0.2692128589470503
-0.024070541303205593,-0.2690838600392013
-0.024295300802982162,-0.2690501752902467
-0.024518728340851923,-0.26904808353047643
-0.024727681029813067,-0.2693893227193438
-0.02493464260797258,-0.26976551007175376
-0.02509974994426763,-0.270876327003007
-0.02526574924111312,-0.27199057412976496
-0.025557137031126373,-0.27358702536902074
-0.025848524821139626,-0.2751834766082766
-0.026287902730399847,-0.2761270983478331
-0.026731918921871163,-0.27705025921155046
-0.02766269356331194,-0.2777852278984442
-0.030030673803474156,-0.2779645393590822
-0.03152634601741298,-0.278886927254395
-0.029847212872461223,-0.2825137761611285
-0.02824081653633684,-0.285929557838386
-0.0269701269314334,-0.28837118776472676
-0.02571143756486464,-0.29072466025022714
-0.024526079839739808,-0.2925394159484418
-0.02337958141320377,-0.2942746806044492
-0.022576031496484184,-0.2953084057201475
-0.021774302789964697,-0.29632455147167513
-0.02099968886978214,-0.29707896977219195
-0.0202624238717192,-0.29781825069234275
-0.021006379374654074,-0.2979571984072196
-0.02175033487758895,-0.29809614612209645
-0.022258734459597335,-0.2996820665312501
-0.022764066591240577,-0.30128682967168363
-0.022262482141202893,-0.30097358842830557
-0.021707573010094117,-0.3005587727606699
-0.022485991680468068,-0.30118349070598377
-0.023392629551876383,-0.30190817519302326
-0.024363856839370944,-0.30230503602552106
-0.025600542176352215,-0.30135456422701873
-0.02680250702083786,-0.30048676651750134
-0.027819817723736897,-0.3000586547639041
-0.02884500053467663,-0.2998947379688512
-0.0299282211755494,-0.30167862244810784
-0.030963362845715495,-0.30342006482517714
-0.03145022115617372,-0.3046775056099012
-0.03191124914826629,-0.30586862679150156
-0.03179399795379368,-0.3055750103246997
-0.03167479509784897,-0.3052801905972248
-0.031192064704171737,-0.3047612447105882
-0.0307093343104945,-0.30424229882395154
-0.03273809092715459,-0.30403364892014795
-0.03485007607526023,-0.303835281959819
-0.03806373778293444,-0.305614274354039
-0.04135967406385284,-0.3075409383998276
-0.03849937707908653,-0.2796555835075515
-0.0349021612019363,-0.2482016438935066
-0.028824131137431708,-0.21325499855975427
-0.011137398767978389,-0.16196461368051218
0.010274956359790935,-0.12068861803423481
0.05510318677431149,-0.14235396255146843
0.09474888376789313,-0.1538642022135632
0.08694890138683206,-0.07240526833861498
0.08260989329507937,0.0036288234424760616
0.1318962125935149,-0.004391142681988416
0.18035919577996415,-0.011171778140232038
0.19419240064329873,0.03417422777612411
0.20802560550663332,0.07952023369248025
0.2340603911568084,0.11348227476844125
0.2602708241732551,0.14728043843565697
0.2730712267193267,0.14099127884101986
0.2851420016062657,0.1325210041551788
0.2879244403343375,0.1377851583574324
0.2897993498521084,0.14439125316019366
0.2873072610078146,0.14024604292426537
0.2841805230554129,0.13453836217928605
0.2806204234034521,0.1289404851003615
0.2746925257092635,0.12394255237687564
0.26852600619145445,0.11888043161198579
0.2605397212702168,0.11332880332725274
0.25268510103906755,0.10789086506703474
0.24638498625482597,0.10379521350683454
0.23996263484018107,0.09969362807466278
0.23066037391440514,0.0954522399150077
0.22136428395003407,0.09121522377196344
0.2138969137785904,0.08827382313946497
0.20642954360714674,0.08533242250696649
0.20174825398182833,0.08073325489258494
0.19716499014246783,0.07607576020953336
0.18835228916057975,0.07107420636401438
0.17921469491687678,0.066046222877911
0.17136278452346837,0.06144960811357272
0.16366916412953053,0.056906102326783
0.1569100276838035,0.05360114374133739
0.15031368353392982,0.05051194695984319
0.14372484400420527,0.048140815417568414
0.13713773158940332,0.04593493956650938
0.13070319453026488,0.043816216994278345
0.12570519854462242,0.04251806773273568
0.12070919097767663,0.041180192363271244
0.1157450788031602,0.039205087116631426
0.11075020550433531,0.037223119593096245
0.10434550052565636,0.034926642909688
0.0979407955469774,0.032630166226279754
0.09455507963957356,0.031191213808390454
0.09121840827558597,0.029766192174971652
0.08745750210698677,0.0285854744902227
0.08367269999007443,0.027418517756877665
0.07844998397005928,0.025426986280177585
0.07308146137080715,0.023351841714825686
0.06870644780744783,0.02266228796806319
0.064480929530755,0.02218122683600681
0.06034781736300428,0.020793574362174133
0.05623356486065648,0.019220890730133007
0.052259829732035044,0.017684302338208356
0.049377544811182464,0.01642807897360989
0.046563743612640006,0.01519010203841641
0.04457400563281842,0.01417168401209105
0.042511246854496934,0.013185184000935523
0.03866806708509553,0.012976921223135495
0.034829398166677066,0.012767828979133538
0.03315521482917716,0.012160725885133998
0.03148103149167726,0.01155362279113446
0.028761011410791855,0.010477305827717505
0.026002268523089272,0.009383615906105777
-0.0076110449562040924,0.015419873238275743
-0.043704983374172654,0.022029359256830024
-0.06493894297414311,0.02942714353204832
-0.08427774022556421,0.036925463157535574
-0.09507011533321638,0.03752154493779103
-0.10433309558523395,0.03688246106916023
-0.10707666791926591,0.03700714193953251
-0.10830005873350958,0.0373099158294404
-0.10925568924012012,0.038187921864209266
-0.11013296271050786,0.039234263102988824
-0.11097561543337366,0.04018630941212735
-0.11124775857636567,0.03958448515103527
-0.11152363857810052,0.038975065998962014
-0.11198341844033224,0.03799188388498902
-0.11244319830256397,0.03700870177101603
-0.11273366355759541,0.03597355296925914
-0.11302096929689531,0.034937434436831734
-0.11363138774740537,0.03250083185057267
-0.11426134068826921,0.029979559917392186
-0.11431212269432622,0.028886014527905898
-0.11430161953854626,0.027943544489461587
-0.11459213075583398,0.02562423890433664
-0.11492936108349884,0.023091240759547597
-0.11521671244780315,0.021366583543754775
-0.11549372815132339,0.019809426554051508
-0.11608015797349312,0.017661931050076206
-0.11674829948014459,0.015358535890887554
-0.11873137545234287,0.012885197064054886
-0.12114387147586765,0.010356359487745024
-0.10510236393812854,0.005440461172798313
-0.0817612582658679,-0.000419654154836014
-0.05842015259360725,-0.006279769482470339
-0.026967604045576056,-0.005679405135073407
0.0044946261910248225,-0.005071329662395508
0.02123443528776235,-0.01189036198914841
0.037363354581383824,-0.0190175735466279
0.04607991475148387,-0.014931296770578428
0.05416530033746754,-0.009890172999467753
0.06458944003215329,-0.0058257481428806435
0.07532234631750429,-0.0018902688615559365
0.08244207029446013,-0.003547797297086014
0.08890227102552238,-0.006226231485186956
0.09255869924035079,-0.0071312283788763555
0.09555061880582662,-0.007615911422423629
0.0961701195548518,-0.008468743960233262
0.09608563720207307,-0.009430819866499272
0.09432976735161716,-0.010265973721538157
0.09196793931457496,-0.011055112241350298
0.090000914173247,-0.012609738181618447
0.08820654969416834,-0.014499137666848405
0.08641218521508968,-0.016388537152078365
0.08323550993305172,-0.018299204721996674
0.08002707937511634,-0.020210360875159532
0.07782362148514943,-0.02205724903757288
0.0756855427042254,-0.023899956206702433
0.07337643626207742,-0.02584833520766698
0.07104848630692993,-0.02780835693661258
0.0680602501755789,-0.029333533314505885
0.06496722558114294,-0.030789699045715074
0.0628302986503962,-0.03287116206927417
0.06089502984580053,-0.035084511494245525
0.056830498663298167,-0.035666550655709325
0.05219519338532026,-0.0358112977061798
0.08482919198007233,-0.05134833779588872
0.12979398872933154,-0.07197802086197347
0.17447422080937067,-0.09107464342521665
0.21903978842952,-0.10955352396511397
0.25173942060831017,-0.11773466372210423
0.2787046804635327,-0.12093928224041056
0.29947204511431746,-0.12613371492153105
0.3166861752831738,-0.13246890201406505
0.3339003054520301,-0.13880408910659908
0.3468107204179944,-0.1500557799157975
0.3593389019042354,-0.16174412887617426
0.3644344878483143,-0.16996661240001304
0.36852819340653786,-0.17772191288110667
0.368854581902456,-0.18021952361542296
0.36848476120049123,-0.1817455007174267
0.36513636910407976,-0.18222474791509724
0.3610748407281393,-0.18245338467883976
0.3560262287771195,-0.18191425212289233
0.35068137703510754,-0.1811446995411869
0.34676496618264885,-0.17920732228582145
0.3433753678042574,-0.17683924845063453
0.3389842621218973,-0.1746662614538122
0.3341473612146715,-0.17258011234687082
0.3281027225470932,-0.17017086827229158
0.3214174662828784,-0.16759024566799477
0.31515022483022237,-0.1653967993423395
0.3091443262731828,-0.16344541565890697
0.3029729043557324,-0.16093357044674575
0.2966806901029306,-0.15801272280277265
0.2903884758501288,-0.15509187515879952
0.2826777336653892,-0.1515427070156307
0.274739662410945,-0.1478928460969849
0.2699408024569743,-0.1452340922117475
0.265809179708874,-0.1427859974457577
0.2607949453433222,-0.14051681128195176
0.25554126442318587,-0.1382961618103119
0.24961300147106238,-0.1358715850629798
0.24345751547803887,-0.13337831841062792
0.2554014406610781,-0.15439681594628796
0.2747567059129008,-0.1850429018227697
0.27917659791161475,-0.19597120670549253
0.2762715028815477,-0.19722901406746773
0.27436744356006126,-0.1988844462089771
0.27304294988103184,-0.20077008957954878
0.26935741362878957,-0.19985803456841286
0.26407245351045694,-0.19705075512863127
0.2587874933921243,-0.1942434756888497
0.2547028340514642,-0.19128621363549794
0.250782683066238,-0.18830839557355145
0.24536655968110677,-0.1840721216566299
0.23967036069276793,-0.17960023992855176
0.2346309358461476,-0.1745623857914446
0.2297518892293627,-0.16938632637594708
0.22448113877483325,-0.16497221336276385
0.21909018252905416,-0.16079192591204478
0.21527648929696647,-0.15717259182709187
0.2120561444495407,-0.15376428201048156
0.20736969243813141,-0.14989165905185015
0.20201876854728898,-0.1458085992072233
0.197107372998057,-0.14236365669734843
0.19243210831005916,-0.13926153439167546
0.18786493350269798,-0.1364285470557861
0.1833658971277864,-0.13376521884848877
0.1788668607528748,-0.13110189064119143
0.17434040529299322,-0.12782693709775325
0.16981080663852133,-0.12448186971025615
0.16691663265520296,-0.12205104565164218
0.16428968729488763,-0.11976960908251427
0.16176794844963838,-0.11721288566842944
