onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
323.409	0.044	SACC	0.34418	0.16878	0.25889	0.14932	0.087	2.843	2.521	2.456
323.454	0.074	FIXA	0.24454	0.14629	0.11523	0.12634	0.131	2.522	2.172	1.984
323.527	0.022	SACC	0.11787	0.14345	0.17509	0.18734	0.072	6.647	3.192	4.063
323.549	0.191	FIXA	0.18298	0.18734	0.05952	0.17658	0.124	2.111	1.204	1.130
323.741	0.029	SACC	0.07766	0.18276	0.12050	0.19647	0.045	3.382	2.460	2.203
323.770	0.825	FIXA	0.12050	0.19724	-0.04711	0.16485	0.171	2.104	0.365	0.446
324.595	0.059	SACC	-0.04174	0.16380	0.21373	0.14404	0.256	6.690	5.299	4.449
324.654	0.596	FIXA	0.21395	0.14383	-0.03624	0.13540	0.250	0.924	0.408	0.430
325.250	0.066	SACC	-0.02937	0.13629	0.13424	0.13417	0.164	5.566	1.372	2.588
325.316	0.412	FIXA	0.13424	0.13449	0.15175	0.10857	0.031	0.330	0.074	0.104
325.729	0.140	SACC	0.15175	0.10711	-0.35560	0.03118	0.513	6.492	4.350	3.747
325.869	0.066	FIXA	-0.35560	0.03135	-0.22677	0.06181	0.132	3.449	2.126	2.022
325.935	0.133	SACC	-0.21459	0.06466	0.03069	0.09168	0.247	2.302	2.010	1.963
326.067	0.427	FIXA	0.04170	0.09220	0.10764	0.11005	0.068	1.965	0.257	0.479
326.495	0.037	SACC	0.10905	0.10944	0.20719	0.08432	0.101	3.533	3.459	2.794
326.531	0.523	FIXA	0.20719	0.08336	0.12873	0.07206	0.079	0.484	0.195	0.195
327.054	0.103	SACC	0.12559	0.07002	-0.08435	0.22850	0.263	10.256	2.368	3.182
327.157	0.140	FIXA	-0.08435	0.23038	-0.07869	0.21858	0.013	0.457	0.147	0.155
327.297	0.081	ISAC	-0.07834	0.21692	-0.08892	0.24112	0.026	1.060	0.231	0.385
327.378	0.692	FIXA	-0.08878	0.24112	-0.04980	0.19295	0.062	0.415	0.095	0.119
328.070	0.074	ISAC	-0.04900	0.19295	-0.07193	0.18287	0.025	1.371	0.120	0.355
328.144	0.552	FIXA	-0.07229	0.18282	-0.05001	0.16699	0.027	0.246	0.061	0.074
328.696	0.066	ISAC	-0.04831	0.16602	-0.01623	0.15411	0.034	0.799	0.671	0.566
328.762	0.037	FIXA	-0.01462	0.15411	-0.02190	0.17338	0.021	1.457	0.453	0.684
328.799	0.066	SACC	-0.01523	0.17338	0.05536	0.16486	0.071	3.753	1.967	1.842
328.865	1.863	FIXA	0.06461	0.16070	0.22257	0.13964	0.159	2.272	0.250	0.416
330.728	0.052	SACC	0.22344	0.14352	0.25882	0.17689	0.049	2.626	0.606	1.043
330.780	0.140	FIXA	0.25882	0.17777	0.16761	0.11463	0.111	1.035	0.885	0.809
330.920	0.059	SACC	0.16045	0.11085	0.16205	0.06323	0.048	3.114	1.047	1.374
330.979	0.074	FIXA	0.16205	0.06174	0.10766	0.05766	0.055	1.344	0.758	0.766
331.052	0.029	SACC	0.09221	0.05301	0.03980	0.02349	0.060	4.756	2.802	2.590
331.082	3.873	FIXA	0.03980	0.02349	0.23132	-0.00399	0.193	1.615	0.215	0.310
334.955	0.066	SACC	0.23132	-0.00668	0.24082	0.07945	0.087	6.207	2.591	2.866
335.021	0.029	HPSO	0.24082	0.07945	0.24125	0.02965	0.050	3.564	1.603	1.692
335.050	0.729	FIXA	0.24125	0.02965	0.27933	0.05082	0.044	0.593	0.119	0.153
335.897	0.295	FIXA	0.27506	0.07039	0.25839	0.04682	0.035	3.304	0.186	0.330
336.192	0.044	ISAC	0.25740	0.04650	0.22509	0.04271	0.033	1.394	1.006	0.838
336.236	1.318	FIXA	0.22445	0.04289	0.27464	0.01620	0.057	0.803	0.134	0.197
337.554	0.103	SACC	0.26915	0.01899	0.25244	0.09499	0.078	4.156	2.470	2.109
337.657	0.854	FIXA	0.25256	0.09496	0.13088	-0.09400	0.225	2.138	0.589	0.598
338.511	0.052	SACC	0.13644	-0.08732	0.15672	-0.05506	0.038	2.435	0.431	0.928
338.563	2.496	FIXA	0.15643	-0.05451	0.13758	0.04324	0.100	2.125	0.300	0.383
341.059	0.059	SACC	0.14241	0.04822	0.13362	0.16938	0.121	3.597	2.009	2.206
341.118	0.449	FIXA	0.13362	0.18039	0.07431	0.20705	0.065	2.246	0.916	0.941
341.567	0.022	SACC	0.09181	0.22162	0.11779	0.24187	0.033	3.093	2.423	2.522
341.589	0.501	FIXA	0.11779	0.25120	0.00025	0.15589	0.151	2.259	0.699	0.681
342.090	0.037	SACC	0.00135	0.15521	0.02883	0.18554	0.041	2.698	0.928	1.158
342.126	0.287	FIXA	0.02884	0.18596	0.00744	0.18494	0.021	0.890	0.083	0.138
342.414	0.037	SACC	0.00727	0.18464	0.06580	0.19995	0.061	4.264	1.766	1.654
342.450	0.081	FIXA	0.06580	0.20051	0.06516	0.20227	0.002	0.242	0.044	0.061
342.531	0.074	ISAC	0.06500	0.20267	0.07132	0.25167	0.049	1.979	0.472	0.679
342.605	0.515	FIXA	0.07132	0.25248	0.04346	0.23741	0.032	0.589	0.087	0.126
343.120	0.103	SACC	0.04339	0.23636	0.03219	0.24535	0.014	7.731	0.612	1.831
343.223	0.015	HPSO	0.03219	0.24535	0.03579	0.24032	0.006	0.841	0.420	0.420
343.238	1.922	FIXA	0.03608	0.24032	0.01993	-0.03560	0.276	0.909	0.175	0.208
345.160	0.029	ISAC	0.01981	-0.03769	0.00900	-0.06202	0.027	1.675	0.971	0.975
345.189	0.140	FIXA	0.00831	-0.06340	-0.00181	-0.08768	0.026	0.267	0.239	0.207
345.329	0.037	SACC	-0.00266	-0.08815	-0.05917	-0.11020	0.061	4.064	0.833	1.686
345.366	0.177	FIXA	-0.05917	-0.11083	-0.06655	-0.09133	0.021	0.255	0.176	0.172
345.543	0.066	ISAC	-0.06484	-0.08802	-0.08562	-0.06598	0.030	1.275	0.506	0.579
345.609	0.177	FIXA	-0.08712	-0.06456	-0.06292	-0.03141	0.041	0.390	0.283	0.275
345.786	0.074	SACC	-0.06124	-0.03013	0.02753	0.01718	0.101	3.287	0.991	1.399
345.859	0.280	FIXA	0.02890	0.01811	0.06717	0.10057	0.091	2.672	0.186	0.343
346.139	0.059	SACC	0.06763	0.10193	0.09959	0.16384	0.070	2.770	0.871	1.219
346.198	0.221	FIXA	0.10028	0.16539	0.11336	0.18571	0.024	0.265	0.114	0.131
346.419	0.066	SACC	0.11198	0.18577	0.05466	0.26278	0.096	2.833	1.193	1.498
346.485	0.427	FIXA	0.05460	0.26547	0.01578	0.29863	0.051	0.468	0.120	0.155
346.912	0.147	SACC	0.02366	0.29466	0.27080	0.03164	0.361	8.338	1.970	2.552
347.060	0.221	FIXA	0.27080	0.03094	0.19962	0.02585	0.071	0.920	0.222	0.375
347.281	0.074	SACC	0.18805	0.03061	0.06677	0.13095	0.157	3.779	2.401	2.316
347.354	0.088	FIXA	0.06270	0.13183	0.02336	0.11516	0.043	0.718	0.562	0.537
347.443	0.096	SACC	0.02043	0.11273	0.02381	0.17596	0.063	2.480	0.516	0.929
347.538	0.221	FIXA	0.02331	0.17692	0.00082	0.19512	0.029	0.273	0.147	0.163
347.759	0.059	ISAC	0.00030	0.19402	0.01352	0.13373	0.062	1.945	1.187	1.079
347.818	0.184	FIXA	0.01352	0.13313	-0.01379	0.12392	0.029	0.309	0.191	0.187
348.002	0.155	ISAC	-0.01343	0.12623	0.14042	0.18538	0.165	2.131	1.227	1.200
348.157	0.243	FIXA	0.14047	0.18538	0.10955	0.17020	0.034	0.278	0.179	0.160
348.400	0.103	SACC	0.10896	0.16966	0.13850	0.28903	0.123	3.658	0.507	1.226
348.503	1.119	FIXA	0.13850	0.28903	0.06757	0.13057	0.174	0.952	0.162	0.171
349.622	0.081	SACC	0.06757	0.12627	0.08198	0.06805	0.060	2.896	0.356	0.802
349.703	0.059	FIXA	0.08180	0.06717	0.07209	0.06368	0.010	0.287	0.196	0.191
349.762	0.059	SACC	0.06910	0.06258	0.02345	0.05156	0.047	2.566	0.337	0.853
349.821	4.337	FIXA	0.02266	0.05149	0.01513	0.03416	0.019	1.393	0.198	0.227
354.158	0.059	SACC	0.02197	0.03862	0.18253	0.02048	0.162	5.470	3.354	3.415
354.401	0.044	FIXA	0.38083	0.00655	0.40429	0.08487	0.061	8.977	2.985	3.405
354.445	0.081	SACC	0.36383	0.08257	0.13080	0.01797	0.242	5.505	3.233	3.521
354.526	0.265	FIXA	0.11715	0.01198	-0.21434	-0.06461	0.340	2.918	1.379	1.477
354.791	0.096	SACC	-0.18396	-0.05771	0.30497	-0.00375	0.492	9.503	6.176	5.488
354.887	0.250	FIXA	0.30599	-0.00007	0.00644	0.06655	0.307	1.897	1.477	1.373
355.137	0.096	SACC	0.01502	0.06655	0.35099	0.12100	0.340	6.434	4.252	3.789
355.233	1.068	FIXA	0.35099	0.11503	0.04147	0.14574	0.311	1.841	0.312	0.491
356.300	0.081	SACC	0.01697	0.14574	-0.24109	0.21669	0.268	5.316	4.189	3.644
356.381	0.280	FIXA	-0.24109	0.21668	0.06229	0.10273	0.324	2.642	1.392	1.356
356.661	0.074	SACC	0.02117	0.10920	-0.17456	0.10436	0.196	5.804	3.486	3.621
356.735	0.199	FIXA	-0.18155	0.10783	-0.30161	0.03022	0.143	4.930	1.227	1.354
356.934	0.029	SACC	-0.28351	0.02685	-0.21524	0.02886	0.068	3.352	2.966	2.946
356.963	0.074	FIXA	-0.21524	0.02534	-0.26667	-0.02444	0.072	4.131	1.490	1.875
357.037	0.110	SACC	-0.24846	-0.02040	-0.01591	-0.00879	0.233	2.762	2.420	2.284
357.147	0.250	FIXA	-0.01591	-0.00879	0.04004	0.04406	0.077	6.016	0.843	1.130
357.397	0.059	SACC	0.02062	0.04913	-0.16814	0.07318	0.190	5.639	3.800	3.591
357.456	0.530	FIXA	-0.16814	0.07318	-0.09537	0.09092	0.075	0.461	0.166	0.197
357.987	0.103	SACC	-0.09686	0.09246	0.19046	0.10214	0.287	6.914	2.267	2.854
358.090	0.191	FIXA	0.19046	0.10113	0.08879	0.11564	0.103	0.810	0.647	0.592
358.281	0.074	SACC	0.11008	0.10814	0.24508	0.06586	0.141	3.306	2.130	2.250
358.355	0.110	FIXA	0.24508	0.06477	0.15625	0.04631	0.091	1.438	0.988	0.864
358.524	0.302	FIXA	0.34673	0.11716	0.08759	0.12501	0.251	11.052	0.998	1.291
358.826	0.081	SACC	0.07850	0.12183	0.17007	0.24520	0.154	4.677	2.085	2.292
358.907	0.096	FIXA	0.17154	0.24915	0.14139	0.27008	0.037	0.804	0.573	0.559
359.143	0.515	FIXA	-0.02156	0.23904	0.04881	0.08925	0.167	1.940	0.541	0.565
359.658	0.037	SACC	0.04482	0.08925	-0.01603	0.14344	0.081	3.025	2.918	2.376
359.695	0.346	FIXA	-0.01966	0.15342	0.12307	0.21614	0.156	1.781	1.267	1.107
360.041	0.118	SACC	0.13405	0.21329	-0.19131	0.18984	0.326	6.530	3.389	3.379
360.159	0.493	FIXA	-0.19131	0.18946	-0.09286	0.18137	0.099	0.782	0.138	0.224
360.652	0.059	SACC	-0.08880	0.18008	0.13710	0.12756	0.232	6.779	4.393	4.018
360.711	0.022	LPSO	0.13927	0.12431	0.13741	0.11082	0.014	0.945	0.922	0.799
360.733	0.339	FIXA	0.13741	0.10904	0.10675	0.08211	0.041	0.305	0.183	0.174
361.072	0.037	SACC	0.10675	0.08397	0.14010	0.18111	0.103	4.178	2.950	2.840
361.108	0.236	FIXA	0.14500	0.19589	0.08784	0.21908	0.062	2.286	0.486	0.792
361.344	0.088	SACC	0.08446	0.21467	-0.04342	0.26277	0.137	2.714	2.058	1.709
361.432	0.169	FIXA	-0.05076	0.26277	-0.05462	0.14246	0.120	1.157	0.785	0.846
361.602	0.059	SACC	-0.05163	0.13855	-0.15822	0.17977	0.114	4.222	2.284	2.185
361.661	0.103	FIXA	-0.15822	0.17964	-0.14213	0.16989	0.019	0.458	0.231	0.245
361.764	0.096	SACC	-0.14032	0.16970	0.05024	0.02618	0.239	8.044	0.385	2.533
361.860	0.280	FIXA	0.05024	0.02599	0.06547	0.01985	0.016	0.198	0.079	0.083
362.139	0.074	SACC	0.06533	0.02060	0.10647	0.01047	0.042	2.277	0.114	0.623
362.213	0.280	FIXA	0.10647	0.01047	0.08971	0.07674	0.068	1.975	0.302	0.377
362.662	0.044	SACC	0.27731	0.00155	0.26771	0.05070	0.024	3.716	1.707	1.654
362.706	0.169	FIXA	0.26248	0.05070	-0.00170	0.13681	0.278	2.158	1.731	1.683
362.876	0.096	SACC	-0.01277	0.14039	0.12550	-0.06792	0.250	7.657	2.420	2.989
362.971	0.758	FIXA	0.12160	-0.07306	0.14271	-0.00154	0.075	5.728	0.388	0.475
363.870	0.007	SACC	-0.10201	-0.06844	-0.10201	-0.06844	nan	nan	nan	nan
363.877	0.066	FIXA	-0.11753	-0.06844	-0.13633	-0.13274	0.067	2.545	1.404	1.343
363.943	0.044	SACC	-0.11887	-0.14004	-0.02661	-0.12444	0.094	2.920	2.579	2.560
363.987	0.044	FIXA	-0.01509	-0.12234	0.05995	-0.10984	0.076	2.370	1.977	2.001
364.032	0.022	SACC	0.07546	-0.10517	0.10070	-0.09895	0.026	2.200	1.987	1.911
364.054	0.118	FIXA	0.11185	-0.09663	0.21793	-0.03155	0.124	2.424	1.509	1.516
364.172	0.022	SACC	0.18769	-0.01937	0.16031	-0.00900	0.029	4.427	3.298	2.802
364.194	0.574	FIXA	0.16031	-0.00672	0.28373	0.13797	0.190	2.144	0.271	0.441
364.768	0.066	SACC	0.29657	0.12761	0.36622	0.09757	0.076	2.899	0.710	1.405
364.834	0.125	FIXA	0.36622	0.09757	0.28372	0.07284	0.086	1.341	0.768	0.714
365.129	0.037	SACC	0.30126	0.05906	0.24279	0.16399	0.081	5.592	4.342	4.283
365.166	0.368	FIXA	0.23985	0.16399	0.04316	0.02076	0.243	1.708	0.734	0.749
365.534	0.059	SACC	0.05774	0.02891	0.14206	0.13398	0.135	4.352	3.026	2.703
365.593	0.412	FIXA	0.14206	0.13398	0.17162	0.09953	0.045	0.422	0.139	0.155
366.469	0.029	SACC	0.09415	0.10239	0.12257	0.15626	0.028	4.493	3.779	2.757
366.498	0.140	FIXA	0.12202	0.15589	0.09710	0.11986	0.044	0.638	0.326	0.350
366.638	0.052	SACC	0.09121	0.12250	-0.03947	0.20611	0.155	4.909	3.361	3.145
366.690	0.317	FIXA	-0.04525	0.20611	0.05331	0.06980	0.168	1.330	0.488	0.613
367.006	0.081	SACC	0.06025	0.06457	-0.14571	0.16119	0.228	6.091	3.004	2.951
367.087	0.162	FIXA	-0.15070	0.16400	-0.09946	0.17355	0.052	2.873	0.793	1.017
367.249	0.029	SACC	-0.08117	0.17060	-0.03161	0.16407	0.050	2.599	2.533	2.331
367.279	0.052	FIXA	-0.03161	0.17231	-0.06326	0.24741	0.082	2.645	1.703	1.850
367.330	0.037	SACC	-0.05228	0.25927	-0.03133	0.28396	0.032	2.195	1.092	1.323
367.367	0.125	FIXA	-0.03133	0.28396	0.04548	0.19213	0.120	1.621	1.042	1.027
367.492	0.081	SACC	0.04548	0.18615	-0.07014	0.26065	0.138	4.435	0.829	2.118
367.573	0.376	FIXA	-0.07014	0.26647	-0.05456	0.14975	0.118	1.211	0.382	0.446
367.949	0.052	SACC	-0.05649	0.14618	0.07412	0.17389	0.134	5.817	1.548	2.709
368.000	0.493	FIXA	0.07533	0.17389	-0.00970	0.10128	0.112	0.506	0.232	0.244
368.494	0.081	SACC	-0.01044	0.10064	0.24052	-0.06452	0.300	8.126	4.836	3.770
368.575	0.110	FIXA	0.24246	-0.06514	0.24541	-0.06904	0.005	0.316	0.068	0.105
368.685	0.125	SACC	0.24554	-0.06868	0.11661	0.01159	0.152	3.421	0.438	1.259
368.810	0.029	HPSO	0.11623	0.01159	0.11409	0.01152	0.002	0.122	0.085	0.086
368.840	0.390	FIXA	0.08908	0.01893	0.01060	0.00956	0.079	4.001	0.144	0.336
369.230	0.074	SACC	0.00915	0.00896	0.06401	-0.05068	0.081	4.694	0.243	1.148
369.304	0.449	FIXA	0.06455	-0.05106	0.07308	0.02239	0.074	0.587	0.210	0.215
369.753	0.088	SACC	0.07588	0.02423	-0.21108	0.08059	0.292	6.865	3.553	3.378
369.841	0.515	FIXA	-0.21173	0.08068	0.02056	0.12550	0.237	1.029	0.501	0.474
370.357	0.052	SACC	0.02967	0.12455	0.14523	0.10641	0.117	3.900	3.215	2.461
370.408	0.236	FIXA	0.14542	0.10591	0.16922	0.10799	0.024	0.790	0.143	0.160
370.644	0.066	SACC	0.14486	0.11311	-0.15957	0.16866	0.309	8.026	4.750	5.095
370.710	0.368	FIXA	-0.15957	0.16866	0.09735	0.20073	0.259	3.807	1.169	1.253
371.078	0.103	SACC	0.10172	0.20073	-0.19395	0.18654	0.296	6.671	2.208	3.008
371.181	0.530	FIXA	-0.19395	0.18654	-0.23670	0.15513	0.053	0.899	0.135	0.204
371.711	0.029	SACC	-0.23407	0.15527	-0.09259	0.18858	0.145	6.754	6.514	5.035
371.954	0.044	FIXA	0.34593	0.09393	0.36133	0.07672	0.044	3.995	2.193	2.016
371.998	0.066	SACC	0.32367	0.06877	0.13765	0.05104	0.187	5.228	3.374	3.416
372.065	0.295	FIXA	0.12837	0.05104	-0.16173	0.07908	0.291	2.731	0.941	1.103
372.359	0.074	SACC	-0.14837	0.07849	0.29405	0.09084	0.443	9.055	6.730	6.216
372.433	0.265	FIXA	0.29405	0.09072	-0.11286	0.07385	0.407	2.013	1.684	1.550
372.698	0.044	SACC	-0.07970	0.08129	0.02155	0.08840	0.102	5.177	3.680	3.096
372.742	0.199	FIXA	0.02155	0.08840	-0.17851	0.07574	0.200	1.817	0.991	1.012
372.941	0.052	SACC	-0.18704	0.07663	-0.30305	0.10126	0.119	4.790	3.066	2.480
372.993	0.236	FIXA	-0.30305	0.10126	-0.10600	0.07724	0.199	1.208	0.876	0.848
373.228	0.081	SACC	-0.09629	0.07724	-0.14106	0.07682	0.045	4.464	1.182	1.500
373.309	0.339	FIXA	-0.14106	0.07671	0.07531	0.05866	0.217	1.167	0.613	0.644
373.648	0.059	SACC	0.07843	0.05931	-0.09646	0.04985	0.175	7.864	2.284	3.090
373.707	0.368	FIXA	-0.09646	0.04985	-0.06261	0.04975	0.034	0.217	0.105	0.104
374.075	0.081	SACC	-0.06197	0.04996	-0.05555	0.14336	0.094	2.697	1.656	1.165
374.156	0.272	FIXA	-0.05535	0.14336	-0.08380	0.13114	0.031	0.327	0.116	0.125
374.428	0.081	SACC	-0.08572	0.12961	-0.18386	0.09788	0.103	5.844	0.334	1.310
374.509	0.331	FIXA	-0.18452	0.09759	-0.20945	0.09132	0.026	0.202	0.077	0.084
374.841	0.059	SACC	-0.21112	0.09035	0.02687	0.12946	0.241	8.333	4.632	4.129
375.010	0.052	FIXA	0.33498	0.16385	0.27593	0.11483	0.054	6.108	1.897	2.254
375.062	0.081	SACC	0.24932	0.10647	0.02850	0.06430	0.225	3.788	3.241	3.142
375.143	0.029	LPSO	0.02850	0.06092	0.14554	0.06771	0.117	8.001	3.965	4.098
375.172	0.162	FIXA	0.15671	0.07002	-0.01778	0.02530	0.180	3.529	1.791	1.792
375.334	0.044	SACC	0.00988	0.01977	0.16697	0.02297	0.157	7.545	3.773	4.203
375.378	0.707	FIXA	0.16697	0.02297	-0.13357	0.01876	0.301	1.665	0.253	0.437
376.085	0.096	SACC	-0.13548	0.01934	0.25073	0.06307	0.389	7.042	4.872	4.104
376.181	0.140	FIXA	0.25073	0.06307	0.04854	0.04765	0.203	1.910	1.594	1.457
376.321	0.059	SACC	0.04943	0.05242	0.16502	0.09277	0.122	5.389	1.718	2.214
376.380	0.449	FIXA	0.16502	0.09277	-0.00955	0.07714	0.175	1.289	0.285	0.402
376.829	0.059	SACC	-0.01920	0.07853	-0.22221	0.13460	0.211	6.188	4.019	3.747
376.888	0.206	FIXA	-0.22221	0.13460	-0.17455	0.11495	0.052	0.589	0.177	0.275
377.094	0.081	SACC	-0.17012	0.11326	-0.09259	0.03180	0.112	4.053	0.861	1.495
377.175	0.272	FIXA	-0.08942	0.02790	-0.04667	0.00707	0.048	0.682	0.157	0.226
377.447	0.059	ISAC	-0.04791	0.00804	-0.07543	0.02604	0.033	1.219	0.384	0.587
377.506	0.155	FIXA	-0.07559	0.02654	-0.07799	0.03999	0.014	0.160	0.111	0.105
377.661	0.059	SACC	-0.07717	0.04021	0.14523	0.05604	0.223	6.522	4.259	3.803
377.720	0.022	LPSO	0.14523	0.05870	0.14285	0.06247	0.004	0.519	0.361	0.326
377.742	0.464	FIXA	0.14285	0.06268	0.12519	0.09703	0.039	0.383	0.088	0.103
378.206	0.088	SACC	0.12399	0.09785	-0.00302	0.00421	0.158	5.586	0.505	1.897
378.294	0.088	FIXA	-0.00302	0.00396	0.01253	-0.01034	0.021	2.786	0.087	0.338
378.500	0.037	SACC	-0.21439	-0.16395	-0.28101	-0.14460	0.069	3.708	3.262	2.627
378.537	0.221	FIXA	-0.28101	-0.14460	-0.14058	0.00450	0.205	1.507	1.141	1.013
378.758	0.074	SACC	-0.14735	-0.00482	-0.25277	-0.17839	0.203	4.279	2.789	2.957
378.831	0.508	FIXA	-0.25267	-0.18064	-0.09255	-0.08898	0.184	1.746	0.203	0.472
379.339	0.066	SACC	-0.09229	-0.08899	-0.15978	-0.10694	0.070	2.759	0.521	1.060
379.752	0.052	SACC	-0.05882	-0.24694	-0.03709	-0.18738	0.065	4.305	1.379	1.861
379.803	0.029	LPSO	-0.03376	-0.18562	-0.02670	-0.17748	0.011	0.635	0.474	0.495
379.833	0.096	FIXA	-0.02528	-0.17615	-0.02046	-0.16925	0.008	0.311	0.057	0.117
379.929	0.133	SACC	-0.01909	-0.16979	-0.15095	-0.10488	0.147	5.805	0.668	1.339
380.061	0.376	FIXA	-0.15079	-0.10466	-0.09486	-0.14215	0.067	3.626	0.085	0.208
380.621	0.125	FIXA	0.00877	-0.33925	-0.00869	-0.20755	0.068	8.922	0.615	1.603
380.746	0.081	SACC	-0.01128	-0.20396	-0.19970	-0.16020	0.193	7.455	0.683	2.481
380.827	0.228	FIXA	-0.19970	-0.16020	-0.21401	-0.14854	0.018	0.423	0.097	0.144
381.055	0.029	ISAC	-0.21495	-0.14854	-0.23179	-0.14623	0.017	0.944	0.685	0.611
381.085	0.236	FIXA	-0.23272	-0.14537	-0.23766	-0.15579	0.012	0.338	0.098	0.114
381.320	0.125	SACC	-0.22845	-0.15767	0.18550	-0.27291	0.430	7.822	3.171	3.587
381.445	0.346	FIXA	0.18653	-0.27291	0.06792	-0.19303	0.143	0.946	0.464	0.451
381.791	0.037	SACC	0.06671	-0.19122	0.13035	-0.14384	0.079	5.286	2.069	2.239
381.828	0.029	LPSO	0.13344	-0.13870	0.14991	-0.12090	0.024	1.598	0.959	1.046
381.858	0.368	FIXA	0.14991	-0.12090	0.18042	-0.06026	0.068	0.588	0.182	0.213
382.226	0.096	SACC	0.18167	-0.06026	-0.01613	-0.13259	0.211	7.042	1.052	2.252
382.322	0.280	FIXA	-0.01698	-0.13252	0.03037	-0.12962	0.047	0.352	0.194	0.189
382.601	0.037	SACC	0.03317	-0.12962	0.15802	-0.13184	0.125	6.653	2.791	3.471
382.638	0.272	FIXA	0.16018	-0.13184	0.23255	-0.12578	0.073	1.012	0.246	0.293
383.220	0.353	FIXA	-0.02696	-0.08859	-0.01444	-0.09802	0.016	2.069	0.107	0.272
383.573	0.044	SACC	-0.01436	-0.09807	0.08702	-0.13476	0.108	3.850	2.597	2.515
383.809	0.066	SACC	0.10322	-0.23972	0.11794	-0.14827	0.082	2.685	1.538	1.588
383.875	0.015	LPSO	0.11810	-0.14827	0.11817	-0.15493	0.007	0.904	0.463	0.463
383.890	0.169	FIXA	0.11918	-0.15493	0.14096	-0.15510	0.022	0.444	0.195	0.195
384.059	0.037	SACC	0.14325	-0.15633	0.19253	-0.16030	0.049	2.493	0.958	1.420
384.096	0.250	FIXA	0.19430	-0.15977	0.24231	-0.15202	0.049	0.393	0.211	0.207
384.346	0.074	SACC	0.24512	-0.15249	0.01268	-0.00788	0.274	7.877	4.217	3.780
384.420	0.515	FIXA	0.01268	-0.00539	0.03546	-0.03333	0.036	1.175	0.074	0.125
385.171	0.015	SACC	-0.14421	0.03105	-0.12418	0.03312	0.020	2.803	2.769	2.769
385.186	0.052	FIXA	-0.11231	0.03312	-0.04754	0.00371	0.071	2.267	1.617	1.616
385.237	0.029	SACC	-0.03185	-0.00555	0.01212	-0.02602	0.048	2.475	2.329	2.268
385.267	0.059	FIXA	0.02491	-0.03011	0.11204	-0.04837	0.089	2.998	2.188	2.270
385.326	0.059	SACC	0.06727	-0.03310	-0.07551	0.13886	0.224	8.508	5.071	4.886
385.385	0.140	FIXA	-0.08304	0.13886	-0.03797	0.13504	0.045	3.778	1.302	1.473
385.525	0.088	SACC	-0.01749	0.12275	0.14141	0.03277	0.183	3.761	2.260	2.340
385.613	0.162	FIXA	0.15161	0.02723	0.23148	-0.02365	0.095	1.757	0.655	0.688
385.775	0.081	SACC	0.23291	-0.02208	-0.18913	-0.04789	0.423	8.703	6.224	5.277
385.856	0.177	FIXA	-0.18913	-0.04838	-0.02418	-0.03014	0.166	1.210	1.013	0.950
386.033	0.081	SACC	-0.01619	-0.03081	-0.17883	-0.01866	0.163	6.858	1.184	2.615
386.114	0.523	FIXA	-0.17883	-0.01836	0.15050	0.00506	0.330	1.799	0.464	0.640
386.636	0.059	SACC	0.16855	0.01040	0.18483	0.01600	0.017	2.556	0.184	0.613
386.695	0.243	FIXA	0.18546	0.01607	0.17713	0.02534	0.012	5.041	0.145	0.379
386.938	0.074	SACC	0.13417	0.03221	-0.18632	0.06747	0.322	6.740	5.430	4.984
387.012	0.103	FIXA	-0.19661	0.07022	-0.29463	0.06254	0.098	1.816	1.416	1.380
387.115	0.074	SACC	-0.25763	0.06079	-0.02384	0.05422	0.234	5.030	3.607	3.684
387.189	0.074	FIXA	-0.02384	0.05162	-0.15524	0.03242	0.133	5.385	2.147	2.415
387.262	0.059	SACC	-0.13908	0.03098	-0.02862	0.02331	0.111	2.319	2.225	2.158
387.321	0.147	FIXA	-0.01688	0.02319	0.09797	0.04001	0.116	2.433	1.168	1.173
387.468	0.037	SACC	0.06481	0.03915	-0.06038	0.01899	0.127	6.613	4.505	4.347
387.505	0.309	FIXA	-0.06038	0.01801	0.00922	0.04804	0.076	0.476	0.269	0.259
387.814	0.096	SACC	0.01205	0.04892	-0.07808	0.05020	0.090	5.235	0.312	1.040
387.910	0.074	FIXA	-0.07789	0.05020	-0.07611	0.05385	0.004	0.089	0.067	0.062
387.984	0.052	SACC	-0.07556	0.05424	-0.08629	0.10846	0.055	3.519	0.400	1.156
388.035	0.250	FIXA	-0.08698	0.10909	-0.08362	0.10984	0.003	0.213	0.052	0.059
388.286	0.052	SACC	-0.08362	0.10895	-0.03250	0.10961	0.051	2.586	0.815	1.015
388.337	0.412	FIXA	-0.03172	0.10998	-0.03190	0.10666	0.003	0.128	0.040	0.048
388.750	0.096	SACC	-0.03190	0.10780	-0.27512	0.10842	0.243	6.107	1.279	2.555
388.845	0.287	FIXA	-0.27512	0.10842	-0.24500	0.11014	0.030	0.299	0.122	0.127
389.346	0.722	FIXA	0.15371	0.07082	0.14247	0.09442	0.019	3.990	0.059	0.155
390.281	0.052	SACC	0.22090	0.05942	0.19556	0.11098	0.039	3.009	1.159	1.364
390.333	0.088	FIXA	0.19556	0.11202	0.19669	0.11067	0.002	0.159	0.110	0.104
390.576	0.464	FIXA	0.15692	0.05372	0.15881	0.09004	0.010	3.679	0.098	0.214
