onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
157.578	0.184	PURS	-14.55292	-7.70368	-11.37335	-3.89479	4.962	52.224	25.102	28.467
157.762	0.059	SACC	-10.46480	-3.42742	-0.90019	-3.16356	9.568	317.674	186.704	181.403
157.821	0.589	PURS	-0.81552	-3.08187	8.25371	-15.46717	15.351	146.345	24.168	57.146
158.410	0.052	SACC	9.21175	-15.97488	-7.48090	-5.45663	19.730	965.082	193.706	450.118
158.461	0.214	PURS	-6.82343	-5.12527	-4.52254	-3.59344	2.764	110.595	13.965	32.798
158.675	0.074	SACC	-4.85104	-3.17795	-15.76603	13.67121	20.076	480.726	288.281	282.890
158.748	0.722	PURS	-15.73989	13.80607	-16.59452	4.54344	9.302	35.468	15.329	15.821
159.470	0.044	SACC	-15.70218	4.68966	-9.53152	5.38411	6.210	232.156	137.270	162.191
159.514	0.214	PURS	-8.69426	5.37741	11.45950	5.74860	20.157	128.828	116.835	108.199
159.728	0.022	SACC	10.04670	5.54143	8.40857	5.14836	1.685	193.928	156.933	141.068
159.750	0.449	PURS	8.09052	4.99294	-3.15273	-0.60494	12.560	65.565	31.963	29.494
160.199	0.155	FIXA	-3.16846	-0.60472	-3.40929	-0.38949	0.323	3.869	2.651	2.389
160.354	0.059	SACC	-3.32312	-0.48056	2.54697	-4.86295	7.326	229.814	128.621	126.706
160.412	0.052	FIXA	2.60424	-4.97632	2.87652	-5.14950	0.323	19.406	5.970	9.197
160.464	0.258	PURS	2.84752	-5.15748	2.17261	-4.43173	0.991	9.329	4.992	4.709
160.722	0.052	SACC	2.13125	-4.35924	1.15496	1.92376	6.358	213.697	148.525	125.212
160.773	0.972	PURS	1.20707	2.01046	3.16693	3.01796	2.204	29.371	6.724	7.395
161.745	0.147	SACC	3.25631	2.88520	4.02509	1.07094	1.970	417.942	68.993	120.916
161.892	0.744	PURS	4.00880	1.00736	1.09611	-0.00337	3.083	18.138	6.363	6.831
162.636	0.052	FIXA	1.07952	-0.03733	1.10603	-0.09902	0.067	5.132	2.453	2.774
162.688	0.155	PURS	1.13497	-0.09020	1.31790	0.25724	0.393	8.260	2.748	3.167
162.842	0.162	FIXA	1.30283	0.26782	1.31379	0.10043	0.168	5.292	1.762	2.157
163.004	1.053	PURS	1.29011	0.10336	1.49133	1.02125	0.940	16.841	3.672	4.419
164.057	0.663	FIXA	1.49353	1.03719	1.15418	0.41072	0.712	3.750	1.835	1.886
164.720	0.324	PURS	1.14625	0.41656	1.94436	2.93392	2.641	15.652	8.147	8.460
165.044	0.059	SACC	1.95689	3.00508	-1.46113	5.63378	4.312	180.187	55.353	74.578
165.103	0.434	PURS	-1.53491	5.69620	0.03181	9.07239	3.722	27.338	10.427	11.248
165.537	0.074	SACC	-0.00766	8.92506	3.24210	4.34487	5.616	166.879	66.501	79.063
165.611	0.118	FIXA	3.23732	4.30173	2.68354	3.40694	1.052	16.784	10.168	10.419
165.729	0.059	ISAC	2.60712	3.30310	2.43360	4.09320	0.809	34.782	13.040	16.399
165.788	0.052	FIXA	2.41320	4.11301	2.26210	4.29136	0.234	10.539	5.232	5.654
165.839	0.052	ISAC	2.29994	4.29051	2.87068	5.25529	1.121	46.144	23.039	22.948
165.891	0.103	FIXA	2.88061	5.30101	2.84076	5.63747	0.339	10.726	3.866	4.577
165.994	0.317	PURS	2.83793	5.64136	2.86478	4.81954	0.822	17.686	2.751	3.282
166.310	0.044	FIXA	2.86418	4.79689	2.90990	4.72908	0.082	3.931	2.953	2.730
166.354	0.162	PURS	2.92227	4.72439	3.15782	4.69774	0.237	8.363	2.416	2.837
166.516	0.206	FIXA	3.16080	4.69744	3.15856	4.78704	0.090	2.822	1.176	1.170
166.723	0.140	PURS	3.16209	4.80330	3.22410	5.04936	0.254	4.186	2.331	2.256
166.863	0.280	FIXA	3.21737	5.05278	2.97599	4.99291	0.249	6.952	1.329	1.799
167.142	0.545	PURS	2.97449	4.94748	3.13636	8.44799	3.504	21.012	6.828	8.331
167.687	0.103	SACC	3.14588	8.60530	0.18569	-3.36840	12.334	425.331	72.213	131.630
167.790	0.434	PURS	0.16901	-3.34963	0.67948	0.22536	3.611	27.547	10.758	10.255
168.225	0.081	SACC	0.68999	0.60601	-4.39213	8.97410	9.790	291.741	210.825	178.173
168.306	0.029	HPSO	-4.27102	8.95913	-2.91636	8.51545	1.425	250.288	69.272	101.352
168.335	0.272	PURS	-1.25191	7.96180	-0.88766	3.73367	4.244	238.231	16.695	24.750
168.608	0.066	SACC	-0.68189	3.84751	4.79315	9.92382	8.179	344.193	59.447	128.450
168.674	0.493	PURS	4.83950	9.89677	3.80480	-0.04506	9.996	34.180	20.746	21.846
169.167	0.052	ISAC	3.78604	-0.15569	3.07370	-1.79238	1.785	75.846	36.180	37.061
169.219	0.155	FIXA	3.06118	-1.83960	2.88055	-2.24187	0.441	6.774	3.358	3.560
169.373	0.353	PURS	2.91391	-2.23324	3.38636	-1.67644	0.730	6.429	2.344	2.640
169.727	0.103	FIXA	3.38494	-1.67828	3.31089	-1.71344	0.082	2.561	0.932	1.037
169.830	0.140	PURS	3.30789	-1.71563	3.00743	-1.81373	0.316	5.016	2.027	2.352
169.970	0.302	FIXA	2.99415	-1.81564	2.86552	-2.14039	0.349	8.918	2.262	2.546
170.272	0.096	SACC	2.84069	-2.24789	0.75694	-14.42560	12.355	320.380	94.784	131.212
170.367	0.206	PURS	0.74518	-14.42277	0.32196	-9.38939	5.051	46.476	27.990	25.831
170.574	0.125	SACC	0.02972	-9.15248	1.64994	-4.27423	5.140	304.369	70.207	101.581
170.699	0.398	PURS	1.81139	-4.08655	0.54814	-1.34942	3.015	50.203	6.134	10.925
171.096	0.081	SACC	0.54134	-1.41036	0.41846	-5.21323	3.805	159.003	16.476	47.880
171.177	0.214	FIXA	0.41192	-5.22488	0.36664	-5.37514	0.157	4.760	1.426	1.463
171.391	0.074	SACC	0.34843	-5.33691	3.67958	7.82806	13.580	351.885	186.866	186.387
171.464	0.191	PURS	3.65754	7.84237	3.07075	7.41786	0.724	21.083	8.110	8.103
171.656	0.243	FIXA	3.10058	7.53420	3.04608	7.19672	0.342	16.311	3.433	3.733
171.899	0.044	ISAC	3.05638	7.15256	3.25087	6.43188	0.746	32.188	18.354	17.937
171.943	0.199	FIXA	3.24665	6.42868	3.06905	6.07703	0.394	4.220	2.296	2.327
172.142	0.147	PURS	3.07173	6.05737	3.38370	6.30480	0.398	11.856	1.971	3.142
172.289	0.184	FIXA	3.38581	6.30210	3.36028	6.50799	0.207	6.542	2.979	3.064
172.473	0.103	SACC	3.36628	6.55658	1.94666	-6.51680	13.150	332.232	73.225	133.238
172.576	0.250	FIXA	1.94710	-6.52068	1.89510	-6.00183	0.521	7.312	2.882	3.310
172.827	0.044	ISAC	1.85686	-6.03986	1.18513	-6.70693	0.947	37.724	24.435	22.709
172.871	0.044	FIXA	1.17330	-6.72405	1.07786	-6.86233	0.168	5.200	4.515	4.333
172.915	0.184	PURS	1.06503	-6.88369	1.45181	-6.19400	0.791	9.482	4.963	5.337
173.099	0.184	SACC	1.42670	-6.32054	5.01149	7.25495	14.041	323.364	107.440	138.669
173.283	0.037	FIXA	5.05942	7.21075	5.21855	7.12727	0.180	9.596	7.532	7.166
173.320	0.861	PURS	5.23098	7.06912	6.15484	4.87227	2.383	15.650	3.802	4.250
174.181	0.059	ISAC	6.20815	4.88717	6.90484	5.18345	0.757	30.268	11.030	14.297
174.240	0.243	FIXA	6.91596	5.18308	6.65270	4.89641	0.389	5.263	1.952	2.285
174.483	0.081	SACC	6.66099	5.00153	4.01082	-7.73439	13.009	347.771	125.099	162.023
174.564	0.177	PURS	4.01559	-7.77497	-1.71106	-7.00169	5.779	79.564	18.911	33.924
174.741	0.052	SACC	-2.33405	-6.98112	3.36360	-6.19782	5.751	314.494	84.655	146.059
174.793	0.236	PURS	3.35823	-6.00065	1.34131	1.17104	7.450	96.144	33.754	36.778
175.028	0.103	SACC	0.99458	1.91512	2.61399	14.76015	12.947	162.397	133.800	133.646
175.131	1.671	PURS	3.10963	15.10081	6.50249	2.91219	12.652	130.291	9.396	11.788
176.803	0.169	FIXA	6.50030	2.90890	6.42913	2.95957	0.087	2.006	1.020	1.093
176.972	1.119	PURS	6.42487	2.95941	6.53967	4.90983	1.954	56.051	4.108	7.954
178.091	0.287	FIXA	6.53766	4.89415	6.29220	4.56676	0.409	5.887	2.040	2.275
178.378	0.066	SACC	6.22889	4.55145	1.84522	1.32412	5.444	201.438	64.957	84.350
178.445	0.074	FIXA	1.79829	1.27817	1.54261	0.88026	0.473	17.297	5.442	7.544
178.518	0.081	SACC	1.80780	1.07906	13.19908	7.82809	13.240	324.226	153.016	168.909
178.599	0.125	FIXA	13.20930	7.78700	12.56770	6.95510	1.051	21.405	14.346	12.294
178.725	0.044	SACC	13.17481	7.18986	17.04331	8.44993	4.069	145.355	112.289	106.939
178.769	0.184	PURS	17.06445	8.42138	11.88744	7.31447	5.294	74.058	26.703	30.074
178.953	0.044	SACC	11.43619	7.24768	4.70724	5.81986	6.879	245.646	176.135	166.220
178.997	0.052	FIXA	4.34060	5.74176	2.44613	5.70620	1.895	53.031	45.735	44.091
179.048	0.059	SACC	2.14678	5.71062	-4.29391	6.83446	6.538	263.340	86.000	117.557
179.107	0.361	PURS	-4.45211	6.83196	-2.32015	6.37334	2.181	28.762	13.348	12.979
179.468	0.044	ISAC	-2.20723	6.46567	-1.72485	7.97756	1.587	83.250	31.802	39.301
179.512	0.044	FIXA	-1.70933	8.00177	-1.71508	8.02639	0.025	3.976	2.572	2.668
179.557	0.604	PURS	-1.71936	8.01217	0.32425	6.15683	2.760	12.740	5.422	5.819
180.160	0.103	SACC	0.35031	6.12559	0.60028	-0.00114	6.132	202.179	21.305	61.234
180.263	0.044	FIXA	0.58789	-0.02506	0.45980	-0.24167	0.252	8.681	6.538	6.314
180.308	0.228	PURS	0.43620	-0.29407	-1.60112	-1.90863	2.600	51.691	14.054	15.876
180.536	0.052	SACC	-2.04886	-1.85611	1.94725	8.39431	11.002	423.264	255.943	234.759
180.587	0.560	PURS	1.78903	8.15993	3.64591	-1.62943	9.964	63.211	29.891	27.362
181.147	0.088	SACC	3.68235	-1.57398	-0.79591	-3.91588	5.054	192.299	19.351	58.375
181.235	0.574	PURS	-0.82316	-3.91103	-0.95692	-0.11865	3.795	15.156	7.321	7.142
181.810	0.074	ISAC	-0.95348	-0.04277	2.69735	-2.70784	4.520	149.027	54.375	64.997
181.883	0.052	FIXA	2.73627	-2.72223	3.02555	-2.75538	0.291	9.171	7.097	6.634
181.935	0.302	PURS	3.02589	-2.73384	2.58640	-2.01787	0.840	8.696	3.296	3.686
182.237	0.096	SACC	2.57813	-2.06361	0.82790	13.67980	15.840	355.952	165.131	169.107
182.332	0.140	FIXA	0.86619	13.67024	0.92024	13.72076	0.074	6.582	4.033	4.300
182.472	0.110	ISAC	0.87460	13.70422	-0.90945	16.08957	2.979	113.949	7.537	28.842
182.583	0.236	FIXA	-0.92828	16.10765	-1.39407	16.08253	0.466	6.071	3.079	2.846
182.818	0.074	SACC	-1.39571	16.12917	-0.02750	8.12376	8.121	258.123	90.588	111.178
182.892	0.412	FIXA	-0.01842	8.15758	-0.20990	8.17155	0.192	8.391	1.999	2.786
183.304	0.250	PURS	-0.22162	8.18228	-0.05901	8.75082	0.591	13.331	3.093	3.909
183.555	0.155	SACC	0.00863	8.58280	-0.25067	-2.01972	10.606	605.184	229.494	264.113
183.709	0.029	HPSO	-0.04850	-2.00884	-0.32963	-0.84021	1.202	71.229	47.271	48.317
183.739	0.508	PURS	-0.34361	-0.76069	0.28609	4.84824	5.644	29.123	10.965	12.700
184.247	0.081	SACC	0.05800	4.49760	0.18326	-16.18221	20.680	462.165	294.996	262.850
184.328	0.515	PURS	0.15414	-16.34304	-2.92265	-3.68038	13.031	92.858	19.749	27.019
184.843	0.074	SACC	-3.14898	-2.22640	-4.99846	18.90206	21.209	404.218	338.417	308.674
184.917	0.236	PURS	-4.99700	19.11574	-5.82843	12.27720	6.889	96.295	35.806	37.422
185.152	0.037	SACC	-4.82454	13.28912	-0.79356	17.05537	5.517	237.545	193.588	189.594
185.189	0.066	FIXA	-0.60956	17.65365	0.81886	18.35343	1.591	140.408	85.010	77.888
185.256	0.088	SACC	0.67422	17.19693	-0.56209	4.93923	12.320	174.027	152.853	152.876
185.344	0.037	FIXA	-0.49855	4.83464	-0.01125	10.94509	6.130	291.102	200.929	172.577
185.381	0.052	SACC	-0.25454	12.12548	-0.85070	16.16197	4.080	179.528	78.359	103.048
185.432	0.258	PURS	-1.03298	16.33271	-4.57171	-7.89228	24.482	156.052	103.200	97.893
185.690	0.066	SACC	-4.17671	-6.18077	1.28601	11.97832	18.963	481.559	371.834	313.519
185.756	0.317	PURS	1.32362	12.04551	-2.67118	-0.94682	13.593	57.735	45.617	43.486
186.073	0.088	SACC	-2.73371	-1.18516	6.80371	3.55822	10.652	279.242	112.112	129.270
186.161	0.552	PURS	6.90252	3.46505	2.17281	-4.77959	9.505	31.525	20.148	19.092
186.713	0.088	SACC	2.16241	-4.13400	2.38396	19.90847	24.043	454.072	318.839	280.133
186.802	0.707	PURS	2.42435	19.88397	4.56976	10.52915	9.598	155.775	15.062	22.367
187.509	0.029	SACC	5.43215	8.80931	7.64868	4.72637	4.646	288.081	244.105	226.612
187.538	0.199	FIXA	7.39543	3.99450	3.11550	-15.45963	19.919	140.922	108.082	106.211
187.737	0.015	SACC	2.29812	-16.18867	1.69340	-16.84276	0.891	148.751	134.866	134.866
187.752	0.059	FIXA	1.48502	-17.50597	-0.68359	-20.90398	4.031	145.029	98.379	102.176
187.811	0.052	SACC	-0.60022	-19.66190	0.06808	-11.83277	7.858	210.546	178.238	176.887
187.862	0.287	PURS	0.28953	-11.01435	1.61638	8.87892	19.937	140.362	68.209	72.622
188.149	0.044	SACC	1.57098	8.99975	2.10437	3.64219	5.384	280.002	107.871	128.171
188.193	0.758	PURS	2.10553	3.55548	-3.24027	-0.84327	6.923	32.231	11.777	12.118
188.952	0.066	SACC	-3.03610	-0.98241	4.93954	-10.14418	12.147	304.227	196.809	188.467
189.018	0.096	FIXA	5.00016	-10.17733	4.85601	-8.96827	1.218	34.851	19.372	18.545
189.114	0.110	SACC	4.78407	-8.80358	-1.64788	5.23797	15.445	451.167	30.247	142.744
189.224	0.125	FIXA	-1.64916	5.28731	-1.44943	6.07834	0.816	13.549	7.636	8.226
189.349	0.044	SACC	-1.58536	6.26104	-1.86133	9.14421	2.896	143.702	63.961	74.109
189.394	0.383	PURS	-1.85046	9.15626	-2.29302	6.87779	2.321	12.619	6.946	7.028
189.777	0.059	SACC	-2.37662	6.83171	6.04654	13.03022	10.458	390.662	177.381	187.841
189.835	0.052	FIXA	6.03684	13.13554	6.04167	13.57411	0.439	24.329	8.094	11.135
189.887	0.214	PURS	6.08452	13.58776	5.55243	12.40488	1.297	14.595	10.451	9.820
190.100	0.096	SACC	5.33495	12.40524	-7.18666	14.77462	12.744	383.381	97.452	138.692
190.196	0.302	PURS	-7.24649	14.73481	-7.19774	11.98977	2.745	57.606	16.161	16.732
190.498	0.037	ISAC	-7.20508	11.83741	-7.53213	13.57252	1.766	99.548	57.266	52.709
190.535	0.191	PURS	-7.51027	13.57189	-8.12785	11.71700	1.955	25.076	14.081	13.110
190.726	0.081	SACC	-7.94031	11.01275	-3.26875	-7.66914	19.257	449.209	256.327	248.214
190.807	0.147	FIXA	-3.29105	-7.67139	-4.52784	-3.93902	3.932	202.319	49.831	49.379
190.955	0.052	SACC	-4.60141	-6.55781	-2.99981	-16.25402	9.828	374.837	272.807	242.351
191.006	0.133	FIXA	-3.01120	-16.15561	-3.93005	-6.59153	9.608	218.969	123.463	114.357
191.139	0.044	SACC	-4.23555	-8.62101	-5.73975	-16.17304	7.700	319.113	254.873	220.879
191.183	0.037	FIXA	-5.84309	-16.19444	-5.91683	-13.13839	3.057	140.864	96.138	86.131
191.220	0.029	SACC	-5.85801	-12.05208	-5.65640	-8.69246	3.366	155.959	151.654	151.213
191.249	0.118	FIXA	-5.60967	-7.68732	-6.95757	1.63069	9.415	275.612	140.141	138.869
191.367	0.029	SACC	-7.76613	-0.38395	-9.12668	-2.89619	2.857	294.826	156.755	170.836
191.396	0.420	PURS	-9.30468	-2.92960	-4.96818	9.62064	13.278	82.008	28.211	33.378
191.816	0.074	SACC	-5.30405	9.02284	-8.53203	7.80060	3.452	162.835	53.416	64.769
191.890	0.162	PURS	-8.57216	7.78071	-5.18607	5.69008	3.979	36.420	27.679	25.155
192.052	0.059	SACC	-5.94396	6.03341	-11.05555	10.03376	6.491	223.655	120.085	126.714
192.111	0.331	PURS	-11.01891	9.93494	-1.92212	-2.60888	15.495	72.289	47.536	47.538
192.442	0.074	SACC	-2.15352	-1.51645	-0.52269	15.59557	17.190	370.297	279.147	262.607
192.516	0.059	FIXA	-0.63068	16.23064	-2.30975	18.66070	2.954	200.329	82.535	94.970
192.574	0.066	SACC	-3.07368	19.01913	0.30272	16.12388	4.448	510.804	312.880	293.074
192.641	0.191	FIXA	0.03117	16.03155	-0.00405	-2.36399	18.396	209.905	105.835	108.167
192.832	0.029	SACC	-1.42571	-0.62045	-4.23332	3.60385	5.072	374.088	263.070	248.906
192.862	0.162	FIXA	-4.47538	3.91073	-5.27577	-1.42970	5.400	59.765	41.056	41.270
193.024	0.037	ISAC	-5.55444	-1.63490	-12.97192	-3.29643	7.601	365.235	211.745	222.429
193.060	0.088	FIXA	-13.44898	-4.40116	-21.27117	-16.09470	14.069	210.014	169.437	172.897
193.149	0.044	SACC	-22.39196	-17.46602	2.94681	-3.97184	28.708	606.743	544.861	450.004
193.193	0.177	PURS	3.15800	-3.74333	1.83885	-2.74533	1.654	54.790	9.361	12.746
193.370	0.088	ISAC	1.81535	-2.55533	4.96944	-0.23839	3.914	99.363	47.957	50.610
193.458	0.309	PURS	4.97547	-0.26837	3.60860	-1.99631	2.203	12.866	8.081	8.122
193.767	0.066	SACC	3.61601	-2.15590	2.58164	3.74899	5.995	203.370	75.726	93.501
193.834	0.037	FIXA	2.58392	3.75879	2.55248	3.86862	0.114	6.332	3.195	3.385
193.870	0.236	PURS	2.55978	3.86114	1.63378	3.02859	1.245	11.675	4.809	5.799
194.106	0.059	SACC	1.54062	2.88438	5.36927	6.64448	5.366	198.451	97.655	97.215
194.165	0.037	FIXA	5.39402	6.61208	5.24606	6.36558	0.287	18.763	12.956	11.483
194.202	0.022	ISAC	4.99315	6.33855	4.38845	6.31613	0.605	43.305	38.897	38.915
194.224	0.074	FIXA	4.11036	6.32121	1.58105	6.36029	2.530	38.242	38.173	38.133
194.297	0.066	SACC	1.29941	6.36601	5.74541	4.70363	4.747	311.778	83.723	119.808
194.364	0.044	FIXA	5.62642	4.63351	5.88408	4.45583	0.313	21.297	11.346	10.851
194.408	0.243	PURS	5.86265	4.44864	4.80393	3.86198	1.210	12.966	7.085	6.401
194.651	0.088	ISAC	4.80647	3.76163	4.97578	5.90294	2.148	92.996	15.555	26.671
194.739	0.096	FIXA	4.97384	5.90022	4.96006	5.81810	0.083	2.367	1.002	1.218
194.835	0.471	PURS	4.95707	5.80037	4.23986	4.67629	1.333	5.805	2.801	3.084
195.306	0.088	SACC	4.23092	4.65955	0.77155	-1.45725	7.027	197.707	66.744	82.593
195.395	0.044	FIXA	0.74532	-1.50179	0.55229	-1.59068	0.213	8.828	6.520	6.371
195.439	0.250	SACC	0.45632	-1.59104	6.50121	0.05692	6.266	449.547	211.098	185.013
195.689	0.191	FIXA	6.53398	0.11776	6.11418	0.39635	0.504	10.941	3.445	4.144
195.881	0.052	ISAC	6.16107	0.40426	3.63899	-0.07984	2.568	90.045	61.065	51.590
195.932	0.162	FIXA	3.62001	-0.08207	2.91401	-0.39731	0.773	8.534	5.404	5.231
196.094	0.059	SACC	2.87366	-0.48473	6.60866	8.13999	9.399	310.638	161.303	161.269
196.153	0.133	FIXA	6.62114	8.10528	6.93172	8.22518	0.333	8.442	2.482	3.383
196.285	0.258	PURS	6.94048	8.22639	6.33536	8.04554	0.632	7.969	2.546	3.110
196.543	0.088	SACC	6.28245	8.01992	1.25569	0.15790	9.332	437.870	19.329	108.556
196.632	0.147	FIXA	1.23593	0.10831	1.15759	-0.18810	0.307	7.590	2.063	2.717
196.779	0.206	PURS	1.14928	-0.19527	0.50494	-0.26437	0.648	9.628	2.935	3.626
196.985	0.250	FIXA	0.49709	-0.26117	0.83185	-0.33139	0.342	5.459	3.051	3.163
197.235	0.074	SACC	0.80990	-0.26383	4.36859	-6.10344	6.839	184.865	97.119	93.900
197.309	0.368	FIXA	4.36408	-6.12523	4.22555	-6.35954	0.272	6.681	2.311	2.251
197.677	0.125	ISAC	4.24038	-6.33022	4.39034	-5.21323	1.127	29.397	4.462	9.319
197.802	0.133	FIXA	4.38871	-5.20741	4.61243	-5.21586	0.224	12.522	2.678	3.322
197.935	0.088	SACC	4.56542	-5.18820	1.28460	0.07724	6.204	166.372	51.635	70.943
198.023	0.523	FIXA	1.25887	0.11475	1.06744	0.29236	0.261	6.427	1.900	2.216
198.546	0.118	SACC	1.10175	0.30797	4.71661	7.54713	8.092	211.042	38.334	70.325
198.664	0.081	FIXA	4.72036	7.55992	4.73574	7.63700	0.079	5.196	2.303	2.697
198.745	0.140	SACC	4.78203	7.62783	-17.28947	19.09410	24.872	390.272	202.673	182.001
198.885	1.473	PURS	-17.26551	19.09265	-12.77475	13.64532	7.060	56.891	7.490	10.737
200.357	0.052	FIXA	-12.77701	13.62529	-12.76069	13.52874	0.098	2.737	2.398	2.313
200.409	0.206	PURS	-12.76360	13.51069	-12.68518	13.20069	0.320	3.547	2.030	2.015
200.615	0.118	FIXA	-12.67530	13.20906	-12.74403	13.19358	0.070	2.342	0.820	1.012
200.733	0.118	SACC	-12.85251	13.25811	8.57808	-3.93999	27.478	481.201	205.847	236.815
200.851	0.029	LPSO	8.63264	-3.95972	8.73969	-4.42494	0.477	25.053	20.449	18.458
200.880	0.449	PURS	8.70138	-4.50301	6.60800	-2.57409	2.847	14.508	7.742	7.754
201.329	0.059	ISAC	6.54226	-2.72739	6.32841	-4.78872	2.072	103.705	19.426	38.030
201.388	0.538	PURS	6.32927	-4.79585	2.49853	3.66184	9.285	29.429	19.094	18.097
201.926	0.081	SACC	2.51082	3.83873	2.97499	-2.19872	6.055	246.167	26.651	79.690
202.007	0.088	FIXA	3.01944	-2.18239	2.95052	-0.89069	1.294	22.132	15.559	15.571
202.095	0.066	SACC	3.18907	-0.60434	10.52549	0.24005	7.385	222.952	126.653	120.839
202.161	0.147	PURS	10.57935	0.23902	10.47334	1.38929	1.155	12.820	8.135	8.769
202.309	0.052	ISAC	10.43220	1.52800	9.54021	5.30334	3.879	137.237	69.992	78.116
202.360	0.184	PURS	9.54846	5.35311	9.82210	6.90234	1.573	16.475	9.256	9.879
202.544	0.066	SACC	9.81565	7.02983	11.98756	11.70854	5.158	173.683	67.296	82.305
202.610	0.221	PURS	12.02064	11.77919	10.73803	12.37714	1.415	11.210	9.010	8.157
202.831	0.088	SACC	10.70782	12.30447	-5.83149	-3.43635	22.832	512.122	254.944	259.916
202.920	0.184	FIXA	-5.84710	-3.44801	-5.43292	-3.22305	0.471	12.172	6.267	6.127
203.104	0.096	SACC	-5.38653	-3.13826	-3.07881	4.98489	8.445	361.624	23.825	90.970
203.199	0.236	PURS	-3.03786	5.05346	-1.83210	7.53562	2.760	21.078	12.311	12.626
203.435	0.103	SACC	-1.91298	7.55796	5.75210	7.08051	7.680	222.464	34.596	75.424
203.538	0.236	PURS	5.74191	7.09230	4.24383	4.86387	2.685	18.708	12.258	12.142
203.774	0.059	ISAC	4.29940	5.03006	6.50483	9.80224	5.257	141.015	99.035	92.866
203.833	0.118	PURS	6.51047	9.83219	4.59837	7.57059	2.962	39.550	29.811	26.319
203.950	0.169	SACC	4.48931	7.41963	1.10663	2.10845	6.297	976.557	421.382	362.376
204.120	0.029	LPSO	1.19728	2.20842	2.14601	1.91665	0.993	56.035	39.428	38.305
204.149	0.074	FIXA	2.33117	1.87466	3.04000	1.76579	0.717	25.785	13.916	12.862
204.223	0.295	PURS	3.03412	1.77786	3.61510	4.09452	2.388	31.637	9.247	9.374
204.517	0.029	SACC	2.87759	4.20379	-2.54030	3.87439	5.428	310.894	214.224	210.150
204.547	0.442	PURS	-2.61465	3.64168	-19.71228	-6.00612	19.632	206.902	47.754	54.652
204.989	0.074	SACC	-18.40801	-5.04034	-2.12766	-3.40245	16.363	307.069	230.978	244.595
205.062	0.523	PURS	-1.27513	-3.24961	2.83780	2.01851	6.684	211.369	19.928	36.684
205.585	0.088	SACC	2.96572	1.72301	12.55027	-8.27780	13.852	285.592	196.929	165.234
205.673	0.869	PURS	12.54483	-8.32144	-12.43914	3.53537	27.655	98.368	56.114	36.805
206.542	0.074	SACC	-13.02440	3.73021	7.18878	8.46485	20.760	792.666	192.524	300.093
206.616	0.383	PURS	7.17832	8.39253	4.98304	3.46981	5.390	45.213	12.943	16.450
206.999	0.074	SACC	5.41385	3.98901	9.59263	6.85659	5.068	184.058	71.028	79.062
207.072	0.302	PURS	9.59949	6.84177	7.72030	3.07034	4.214	47.042	15.214	14.592
207.374	0.177	SACC	7.29903	2.85756	4.31505	-0.57155	4.546	261.145	86.830	98.696
207.551	0.147	PURS	4.31563	-0.58166	2.16931	-0.41841	2.153	25.765	15.357	15.344
207.698	0.103	ISAC	2.05149	-0.36324	-0.69146	0.91770	3.027	75.324	21.114	30.958
207.801	0.140	PURS	-0.74858	0.99824	-1.39779	3.00393	2.108	26.256	14.760	15.994
207.941	0.059	SACC	-0.91267	2.76048	4.32708	1.39217	5.415	203.620	91.831	104.707
208.000	1.892	PURS	4.30236	1.50937	-17.66679	-14.68048	27.290	195.950	13.516	28.187
209.893	0.037	SACC	-16.81104	-13.86360	-16.81588	-9.51014	4.353	284.479	160.673	166.920
209.929	0.670	PURS	-16.64954	-9.63218	-9.54127	0.16100	12.101	142.049	22.872	27.706
210.599	0.103	FIXA	-9.56165	0.17647	-9.69474	0.12793	0.142	6.565	1.773	2.679
210.702	0.361	PURS	-9.69489	0.11102	-9.47198	-0.59254	0.738	16.870	3.008	3.621
211.063	0.493	FIXA	-9.47549	-0.60307	-9.66761	-0.57453	0.194	4.364	1.405	1.585
211.557	0.074	ISAC	-9.59465	-0.60804	-7.36910	-2.32029	2.808	74.675	43.034	40.388
211.630	0.066	FIXA	-7.36713	-2.33470	-7.57861	-2.39472	0.220	8.151	2.516	3.738
211.696	0.272	PURS	-7.59724	-2.40838	-8.04965	-2.74496	0.564	6.006	2.468	2.527
211.969	0.096	SACC	-8.06883	-2.74929	-13.81869	-1.75043	5.836	202.812	23.512	61.389
212.065	0.191	FIXA	-13.81939	-1.72542	-14.05077	-2.06176	0.408	25.823	5.892	8.029
212.256	0.029	SACC	-14.50641	-1.32968	-15.88374	3.44184	4.966	277.929	200.563	199.041
212.286	0.206	PURS	-15.66874	3.82770	-15.23986	18.35178	14.530	76.285	73.541	72.739
212.492	0.066	SACC	-15.40056	19.38537	7.56305	10.60593	24.585	510.569	215.369	292.948
212.558	0.457	PURS	7.64927	10.28854	3.39202	1.60624	9.670	84.080	23.486	25.170
213.014	0.037	SACC	3.68096	1.57851	7.18747	1.39925	3.511	192.439	119.292	104.019
