x,y
-6.962566910457442,-5.442757645306324
-7.0039444211477395,-5.125896248496815
-7.032971208588779,-4.8429961346996295
-7.0619979960298185,-4.560096020902444
-6.951025674379561,-4.330010546642724
-6.826923222092633,-4.104878411880352
-6.746832063555313,-3.8313187859473423
-6.672942288446135,-3.5509355150899045
-6.694719774350102,-3.3144490256023804
-6.734889646083808,-3.0864018551785444
-6.748561150059247,-2.7780465924315836
-6.755649580699874,-2.4497401362388618
-7.460391705113345,-2.2085450723626883
-8.382082621695051,-1.9944389661109856
-9.050310275322717,-1.825023667209661
-9.62239722993677,-1.6725599588783948
-9.760132719944771,-1.5907096737624933
-9.700174079085796,-1.5409989356900546
-9.718559573150776,-1.416281843890734
-9.77923198043949,-1.2510794346601062
-9.712956876105222,-1.1406896318040889
-9.566089712608127,-1.065097366602301
-9.510188105669046,-1.0167569237045626
-9.430083227594196,-0.8854988951392125
-9.339174975092584,-0.7420938634434316
-9.42821330091113,-0.6188917971223817
-9.547307432338496,-0.4990641567320338
-9.589171942143775,-0.40323723291311714
-9.613982087237325,-0.31271030882429074
-9.676025689611777,-0.23510245145572053
-9.748545659800895,-0.16112962839950298
-9.83213381933202,-0.08685377121044899
-9.919557999211808,-0.012472888252140435
-10.004277965444114,0.04400790055974413
-10.087865487125125,0.09299266031243382
-10.113445337393687,0.11234825476836517
-10.110075335046883,0.11691684006548152
-10.10440205009651,0.1513216227637262
-10.09737228395774,0.20329795332384196
-10.089593400036723,0.23588655333620037
-10.0812974553251,0.2550932319436268
-10.073001510613476,0.27429991055105324
-10.346938322101606,0.33270668009395654
-10.661308117350348,0.39672929898599396
-8.687278225866622,0.2550832110142818
-6.266010937230677,0.07324189942551623
-4.712253072731707,-0.15581196717460102
-3.377651276922567,-0.39679298714182265
-2.9687884030170637,-0.45511917867349216
-2.8513550022787117,-0.4559442765783018
-2.7939950227131964,-0.4288627432877719
-2.7596715909958873,-0.3910797644617182
-2.750085765091812,-0.3953342051196117
-2.7518954120921957,-0.4189533441367295
-2.712078142437691,-0.4448873880918012
-2.649540666072834,-0.47208492026391197
-2.6286894744280267,-0.49334695660952743
-2.634579498017115,-0.5108014487596809
-2.653906515636529,-0.5437492424109539
-2.683308228494945,-0.5883134951093523
-2.6949045472063613,-0.6152098677755874
-2.690921399947483,-0.6266470973610317
-2.6869382526886043,-0.638084326946476
-2.715736008300149,-0.6591043940442852
-2.751951688088245,-0.6822929420513578
-2.7753810458487918,-0.7034617379350968
-2.7951565722740686,-0.7240533675640041
-2.8276847858221448,-0.753609182243858
-2.8646928612341434,-0.7863140046868744
-2.9076076978507572,-0.8004741865098597
-2.953031320041982,-0.8067578814964502
-3.0448383383850812,-0.7987116084505225
-3.160093244824297,-0.7834212024879964
-3.270196799306636,-0.7507406553576166
-3.377229975957126,-0.7076950032253928
-3.4521257725158923,-0.6791730607493603
-3.5045861882293208,-0.6607902446269309
-3.5493983954844865,-0.6398871398386161
-3.5879721410976715,-0.6169282955585438
-3.6131642951923393,-0.5950403368839595
-3.625633545143671,-0.5741705511888934
-3.6524164821192855,-0.5508291349637374
-3.6950255667924963,-0.5247549225165646
-3.737634651465707,-0.4986807100693918
-3.7748348425417055,-0.48202546286323816
-3.8103079560444795,-0.4683777223381429
-3.8386470771504952,-0.4348104526861297
-3.8642158261648465,-0.3935077518052576
-3.876092413682564,-0.3591611827426566
-3.881602476783534,-0.32804904697811665
-3.9107007571658112,-0.3249017253081035
-3.952785657105986,-0.3371505820487721
-3.9626335719113768,-0.31692936350335066
-3.9516324975891832,-0.2757084068068236
-3.9432939752896865,-0.24568469200198237
-3.936975085439156,-0.22415444995207676
-3.92253787478334,-0.20241113260152876
-3.9009160586723333,-0.18047924645651214
-3.9093801611341408,-0.1641229572352039
-3.9488079564886545,-0.1535049362479665
-3.9810246940260896,-0.1298260193523937
-3.9840328628861266,-0.0891944575975687
-3.9810980324338763,-0.048182827624968796
-3.9989748731421635,-0.014411896427036944
-4.0242313976755675,0.016791529873389027
-4.024113320831525,0.04925892366526563
-4.013150755925007,0.08226650645039975
-3.9967108725332783,0.09535217656243472
-3.9774863223796793,0.0983095533857965
-3.9560352569492205,0.09901082154356644
-3.933250157140831,0.09836032420862814
-3.9026460650475645,0.10694335943722445
-3.8665249539235855,0.12204150211416215
-3.837541149983525,0.14996408981225606
-3.8144394119274527,0.18845568184156097
-3.809923533624105,0.20841869368267704
-3.8232242582715195,0.21062001137316758
-3.8369653807979702,0.2224982812609324
-3.851197317373932,0.2451613081172469
-3.865429253949894,0.2678243349735614
-3.8930010202814103,0.2652826999255461
-3.924875869386217,0.25461069526753294
-3.93798555720469,0.2677079826555041
-3.9437431746879024,0.290117926848014
-3.9489954871909956,0.29755798888189755
-3.9540109892355924,0.29798243698537225
-3.9605462531021196,0.29922214207324616
-3.967925921884962,0.3009148174856487
-3.9592284572843734,0.31017612803780154
-3.939983328380234,0.32440296451962214
-3.9313015714863204,0.33454801648567806
-3.9307124548545844,0.3415659975048968
-3.917687346821984,0.3583218014508428
-3.8935714480777546,0.3837620884095167
-3.8883098899195856,0.3922319713732378
-3.9025966596855026,0.38310680661925595
-3.9144978716573475,0.3760886408412546
-3.9235225483508014,0.3716111206518869
-3.9325472250442552,0.3671336004625192
-3.9380826075641293,0.37187213629433163
-3.9423699114913733,0.379907144609205
-3.929289938873737,0.3920665158474181
-3.9087294939362196,0.4060023419376891
-3.916556274934579,0.4135696215441373
-3.938979786205156,0.4178621903542428
-3.952055392231212,0.41300865583156426
-3.959436231304791,0.4025832925792348
-3.9594460797575954,0.3975022341257681
-3.9542011202190586,0.39623115142862353
-3.927500742431491,0.4014000746968803
-3.8829735700133834,0.41191984512328345
-3.8546796654198623,0.4314306803216067
-3.8420716759938305,0.45962941993952716
-3.843827029938542,0.47111741542573665
-3.8617468522197265,0.463799184017298
-3.865965710145835,0.4682206964731842
-3.852238213594962,0.48801963780181246
-3.838510717044089,0.5078185791304407
-3.8443378248563533,0.516590441696236
-3.857914484452595,0.5209922379435503
-3.853335952944653,0.5317939634619885
-3.8401039185744192,0.5456461557008442
-3.840004730061805,0.5516076901170774
-3.847333599408093,0.5531061962234771
-3.850869649009095,0.5567880212712558
-3.851889156563061,0.5619184819745784
-3.8783446907297465,0.5520544617415033
-3.9244987918959477,0.5305781802128338
-3.942276077975947,0.5283106081389048
-3.9344797570398096,0.543354210183369
-3.9395373724996703,0.5503207691893657
-3.95808451125595,0.5488109006733229
-3.970159432126593,0.5520325010971898
-3.974336746981851,0.5610275903345848
-3.974188525343633,0.5643531351187776
-3.967889182590388,0.5596163147717839
-3.9615898398371434,0.5548794944247901
-3.9638689211286118,0.550402131153262
-3.969925036976832,0.5460390054543834
-3.9961492487126082,0.5359559657088458
-4.032956689699638,0.5228713951301172
-4.055614540535415,0.513908164650669
-4.069537217571173,0.5074892214382988
-4.079547967899495,0.5032615971868843
-4.086734689106937,0.5006158912641306
-4.076480621568815,0.4992459595580081
-4.0515604755656165,0.4989488351106511
-4.034949065977909,0.49591976489935047
-4.026460033942586,0.4902200244636318
-4.030688523353828,0.48025331913515684
-4.049365423171185,0.465438903486864
-4.051564342322939,0.4598396913214934
-4.031932969638487,0.466448927839532
-4.024513194804276,0.47258066861827386
-4.036096472097347,0.4779693554137702
-4.048635684780875,0.4811170416288526
-4.062928820894551,0.4801530028631405
-4.077221957008227,0.47918896409742834
-4.0806353311449035,0.48563272545692443
-4.077822365397425,0.49631587012930367
-4.068160436137495,0.507466993451422
-4.053903180249281,0.5189321080434172
-4.050857066014789,0.5300406589996279
-4.056587177313132,0.5408700873668014
-4.0709055326170995,0.552310849658876
-4.09304526278071,0.5643083581016115
-4.0923949272497495,0.5722892504715713
-4.067627582665107,0.576019660745932
-4.052695568883538,0.5811809647633723
-4.049910398520997,0.5881094530875188
-4.045582673543042,0.5943583028481142
-4.039021704978843,0.599623201409934
-4.032223013825796,0.6098032535198525
-4.025019763574548,0.6283479717583812
-4.029377597226929,0.6342610225518017
-4.05242769593707,0.623595126261869
-4.073089113369001,0.617577825001784
-4.086801121450695,0.6295812857688182
-4.096180149668796,0.6528207516486386
-4.105613669872082,0.662621911572289
-4.115086901796308,0.6626297366740596
-4.104935444550888,0.668569265659525
-4.0781303328330205,0.6795424818569504
-4.064416432419902,0.6926665841588308
-4.0636132507436145,0.7079119176350561
-4.070034355840032,0.7140554689958729
-4.08476543285239,0.7097293980751075
-4.096460863098733,0.7054959555469081
-4.104069123896702,0.7013872271127155
-4.1002005688383045,0.7042189039926848
-4.078248317602806,0.7179863824589122
-4.069506313220355,0.7261881088669628
-4.085216217941975,0.724087736840651
-4.100926122663594,0.7219873648143391
-4.113508620324716,0.7258916906080856
-4.124286575027682,0.7332607828864722
-4.1390299318350925,0.7353848264363344
-4.15645412611829,0.7339629185736023
-4.172154366951267,0.7284566090055163
-4.186495487622264,0.7197302631269055
-4.191587183283276,0.7180185965997206
-4.188183366262935,0.7227498492076524
-4.1860574064423455,0.7283385225704473
-4.185302667176323,0.7348472619337387
-4.183295858818629,0.7397681026840778
-4.1797181166904975,0.7426966543732858
-4.1761392231704875,0.7453165611032977
-4.172558642186205,0.7474841219801784
-4.177231141531214,0.7502410236152302
-4.196071984608368,0.7540096665764257
-4.210229070343984,0.7633767812866781
-4.214902337223065,0.7840798572924939
-4.2188583183857356,0.7981285546464824
-4.2210844015862055,0.7961287014631687
-4.228450159843083,0.7951432636555691
-4.250782809656185,0.7971118345653778
-4.268443034921241,0.7991535743004266
-4.269311138773861,0.8014582738295609
-4.270179242626481,0.8037629733586952
-4.287923667485548,0.7931156776061364
-4.32259660974389,0.7694763276376317
-4.3400340301963585,0.7586806574282386
-4.337273000947435,0.7629366011193205
-4.334862272517127,0.7706886312065824
-4.33292938314217,0.783209609957922
-4.3296650608920295,0.7910748316751236
-4.324278946123924,0.7915205652418995
-4.319330694381671,0.7882258655688992
-4.315202350907921,0.7779271213431518
-4.316706748470244,0.7658201015791857
-4.330708162025984,0.7497011721291713
-4.3419611875092,0.7372713744701939
-4.345904597208858,0.7346531955694859
-4.3414503035233265,0.7388045657583073
-4.309642973210317,0.7650057411979256
-4.277835642897307,0.791206916637544
-4.272669350255601,0.7974655481172143
-4.292441057249863,0.7850564700223015
-4.306031634690104,0.7824865486109351
-4.312865019568877,0.790672764208532
-4.321568855238635,0.7809398150488387
-4.332650088435998,0.7484310846731823
-4.3530731171223085,0.7272157374655672
-4.387339624711512,0.722735900237166
-4.413562749819906,0.7268265634013408
-4.425823452964768,0.7457946668967812
-4.442103654737465,0.7662672158399225
-4.46661474958698,0.7898204797593508
-4.4927557553633966,0.5421109594128739
-4.522873350262877,-0.36741425871210165
-4.517437459108729,-1.3700181250005352
-4.405147412475494,-2.6523650332972597
-4.317843315644541,-3.705103320207089
-4.32698858765454,-3.8715192223986956
-4.336024275201761,-4.015646943168116
-4.344513361611341,-4.04860246842319
-4.353002448020922,-4.081557993678262
-4.363294781609714,-4.103901164654999
-4.375786663120612,-4.113299697719272
-4.393813051344438,-4.122133517624683
-4.419702027210184,-4.130165078731904
-4.450069867713923,-4.13688503844452
-4.487879286927443,-4.1414257885130175
-4.515931518768778,-4.148084306280323
-4.524903432645567,-4.158884148747765
-4.536447283321782,-4.174843851558795
-4.553964569537275,-4.202787555361207
-4.566820947623726,-4.229511629177757
-4.566562293583489,-4.252803863961138
-4.562290628250719,-4.271580690453655
-4.5440744116802945,-4.274667219142118
-4.51298585227294,-4.279880379627495
-4.425103313516933,-4.2944764383067975
-4.347539844211288,-4.305482580075018
-4.32964597536395,-4.29573017294567
-4.311752106516612,-4.285977765816322
-4.301444560878875,-4.273115155761514
-4.301152534571616,-4.256146433079941
-4.306205373097252,-4.251464071785109
-4.319490450358569,-4.265705343414727
-4.326879546470436,-4.274270961791824
-4.323618771427182,-4.272584685814389
-4.316619870020077,-4.265512830011836
-4.301624195711656,-4.246919892626854
-4.287512882585575,-4.229470830999099
-4.275677539905823,-4.214965620220643
-4.259394270036618,-4.1958225284092645
-4.229113640971953,-4.162084304088171
-4.208732920892307,-4.12699724877332
-4.227236997701759,-4.086612264022016
-4.243204659205076,-4.053174272611069
-4.246392743585488,-4.0547382924837825
-4.249580827965898,-4.056302312356496
-4.230037544573482,-4.036003353910307
-4.182618347141362,-3.988893404134413
-4.160307333449559,-4.004487810079382
-4.173852893700491,-4.109629249401608
-4.169133089114957,-4.1943207451109705
-4.133909205977771,-4.244859805764764
-4.112506969157815,-4.296125619041399
-4.118386611329027,-4.3488259341608515
-4.126576831378073,-4.39019780901706
-4.140221714373661,-4.4048262341333455
-4.153001914273931,-4.424105755083794
-4.163306440232999,-4.456701827285209
-4.1757607535805805,-4.483017664800561
-4.195809224696253,-4.4871484744934245
-4.2165088466283605,-4.496173037418819
-4.240109611255823,-4.527001268688145
-4.258548828865814,-4.557816311595899
-4.24679273447999,-4.588554201919161
-4.234384853838245,-4.6179810225466795
-4.216630655770719,-4.636653712203975
-4.198876457703193,-4.655326401861271
-4.176009025679021,-4.665039569422551
-4.145218849381859,-4.660870328516549
-4.123173762673009,-4.655913501064493
-4.117088499776658,-4.6495193249855085
-4.108925890931054,-4.650768047269296
-4.096251548868763,-4.668616180174836
-4.087456719794376,-4.6891966495639625
-4.0888075783016875,-4.716922714912423
-4.086813963438397,-4.749294006860822
-4.0741641314364,-4.796465997700276
-4.073450555407018,-4.834733040436847
-4.120013598170783,-4.837729740630611
-4.160952926880229,-4.839270625606747
-4.173284639012564,-4.8334058346984525
-4.1833796389418785,-4.829079441064284
-4.17809803934567,-4.835328980607132
-4.175779554080903,-4.844142698677961
-4.203533958995032,-4.878980474765316
-4.231288363909161,-4.913818250852671
-4.248581273212056,-4.938556939851764
-4.24820566716561,-4.946239188561222
-4.248768725998467,-4.955635419821934
-4.251228043989121,-4.968494180874472
-4.256237944687188,-4.9916108055879
-4.267418063842072,-5.039542645861295
-4.262793379722227,-5.094515958216752
-4.211934527013805,-5.17008785707118
-4.156248102605756,-5.226910105161383
-4.083192672028945,-5.2162734277194875
-4.007976798312054,-5.232412807154728
-3.9229340932852663,-5.370343771471109
-3.852506080455413,-5.496457881647864
-3.8696881128837317,-5.551734021922039
-3.8886685019513485,-5.618876123690196
