x,y
974.7013327856588,704.2006997514465
974.7550176900204,704.3167815841232
974.8162322133788,704.5740999109676
974.9638666839388,706.4524365621207
975.0662413843424,708.0964757693159
974.125822752456,704.3422592741622
973.1893829675324,700.601050495262
973.3774076026004,700.5359605135108
973.5654322376683,700.4708705317594
973.7592661259246,700.2480443764167
973.9533023268176,700.0197249123419
973.9616211794169,699.0942244338144
973.955789477003,698.115602917378
973.9581231536782,697.2400416742856
973.9906243178508,696.7452428518509
974.0233713492504,696.2416521878034
974.0572780180188,695.6965946385858
974.0948459407706,695.3087768764302
974.1555957087172,695.9165492641503
974.2264044319636,696.4653949893013
974.3899347227788,696.4710657661246
974.5558573752204,696.4834690323718
974.7596991595452,696.6025828191102
974.9653567508924,696.7211361481063
975.25446509352,696.8139319934783
975.5435734361472,696.9067278388503
975.8145992604424,696.963060825384
976.0853335899168,697.0188060213064
976.326613372051,697.1896170591202
976.5662449992489,697.3668667066714
976.8243667301068,697.3051899006439
977.0843197762308,697.2198491027971
977.369669710126,697.0752081988287
977.7613654525912,696.6822566439439
978.1264194593904,696.3544481425849
978.3454033840472,696.3838029769296
978.5483613652416,696.3727311945584
978.6288917745086,696.0528268908838
978.6900127686574,695.7731889197715
978.5193374598888,695.974430303506
978.3847747978951,696.1635176089536
979.1234642814088,696.0587030299266
979.8607342394728,695.9551532077801
980.0515045355608,696.3385190713075
980.2422748316488,696.7218849348349
981.6634753644064,695.7743077380455
983.1299141348048,694.7777968295721
977.8007152891032,714.1736748182707
971.9359601661154,735.1766531998554
972.5351123331968,742.0992140817834
973.9422538991506,747.2617206249221
975.203227890086,752.1356395678945
975.7549279748356,755.6091955752363
976.1654337807666,758.8907209818751
975.6504631086452,760.9135565499153
975.1759774728944,762.7109180073838
975.0922303183952,762.3321319440779
975.1231442372912,762.0940267953359
977.0751978646844,764.2130223015399
979.0723537331462,766.1978317353655
983.3727266298632,761.3302178852484
987.67309952658,756.4626040351312
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
777.332764966824,444.9837451570292
776.4112259624147,440.8518705382643
775.4896869580053,436.7199959194993
775.510777563665,436.09225135745766
775.5340899453594,435.4727660226876
774.7022081232359,435.41807987127606
773.8339937128222,435.3873889903005
767.9664237526312,432.18765978253793
761.6691802692292,428.7155650969646
760.7754455384313,432.3410330228975
760.6013059672883,436.9116963643325
768.3300577121324,432.8995022419514
777.5182717976638,427.30227338442376
779.2765812229679,426.51227962614416
779.2592617408094,426.8711385110067
780.3919860666447,415.4324537983354
781.868035116136,400.4718263846222
780.8404017387284,405.84555614535896
778.9012284017892,418.6226126686117
777.0166461093858,430.9618256341428
778.6605403087858,415.00114594052593
780.3044345081859,399.040466246909
779.3111281458962,404.7888202711895
778.2553416807749,411.0515009943089
949.5971046754946,518.7858924613724
1132.238101213425,633.1709153400618
1149.890575617654,645.8955150092438
1149.23886986942,647.3416895083734
1148.79148917074,645.5737612301618
1148.3768761979595,643.2903854380384
1147.2039684389356,643.4239751865223
1145.869998133386,644.0709307551298
1144.3163280920714,644.597345715302
1142.703488291981,645.0912965548465
1141.5648373841875,645.733272530296
1140.5839351209509,646.42449209818
1139.6900481278217,647.8014513341614
1138.8313574947606,649.4557818894649
1137.7848013829566,650.5378991022033
1136.6472319329423,651.342801752566
1135.509662482928,652.1477044029284
1134.4657797920772,652.7884697404168
1133.426224313979,653.4216538884199
1132.4033046534491,654.1146739583694
1131.3818804951932,654.8130730700743
1130.3134243936638,655.5234868132075
1129.2385340504118,656.2355442273745
1128.247045426804,657.125953865519
1127.2711262360783,658.0496582965333
1126.3449301825672,658.7446189812377
1125.4307240331236,659.384421931979
1124.5990637135146,659.7756494316259
1123.7923005816997,660.0919024631575
1123.0572074435647,660.5805548745088
1122.3486348123124,661.1330013327735
1121.6903802193508,661.696870234267
1121.0545681764145,662.2658337054672
1120.4187561334777,662.8347971766674
1119.823183980746,663.1407922969988
1119.2286956704625,663.4397044889256
1118.75504578875,664.2752539045437
1118.2897346056789,665.14783505039
1117.9559042271358,665.3606525199027
1117.637075805304,665.4981909694292
1116.861941589474,665.8966011955825
1116.012912107519,666.3372576294586
1115.262273375642,666.5999264113339
1114.5326984512624,666.8244910255343
1113.5095850528432,667.0954177319959
1112.40644114379,667.3789846278905
1111.431608814369,667.6867400972797
1110.5001311226367,668.0026685378307
1109.8476987259376,668.1714475224045
1109.309720114311,668.2798713871903
1108.9148673894583,668.7492884746049
1108.5902414695915,669.3958321546878
1107.9651922188682,669.93279448422
1107.1656316221795,670.4061026730341
1106.3660710254917,670.8794108618482
1105.3124128614606,671.228968860314
1104.2353819740888,671.5671439124862
1103.210540345981,671.9493262309368
1102.1928942734075,672.3375760186881
1101.3432338954651,672.408786303942
1100.5251205026668,672.4204579451617
1099.9114747120018,672.6123700914784
1099.3480654647235,672.8485663192819
1098.7706112636006,673.2449249983505
1098.1888296286302,673.6906318219845
1097.2540902032983,674.0106059831364
1096.1862542090566,674.2831677158529
1095.394931663729,674.7351891383687
1094.7290755426516,675.268639387094
1093.9104923950008,675.8782532702774
1093.009527175332,676.5289503733715
1092.2610985224162,677.2145966140313
1091.6094631811536,677.9224201124885
1090.9578278398913,678.6302436109456
1090.284640036626,678.8363864657185
1089.608948228293,678.9842431314715
1088.5859824342083,679.6607635756422
1087.5057935748428,680.4243961075167
1086.0828376312418,680.7816847690035
1084.5847535615787,681.0499104634695
1083.4219874307946,681.3293539497116
1082.3527320757794,681.6119257636981
1081.5963364920797,682.1902328665893
1080.947783393549,682.870479660779
1080.36700478183,683.6140338185605
1079.8145311205951,684.3840273029384
1078.5142523629588,685.1700638132684
1076.8408829078471,685.9641044195464
1075.599411747993,686.6918098406535
1074.611787819336,687.3805269090127
1073.7493446494143,687.8103272959172
1072.9728415099275,688.0623742668099
1072.1963383704406,688.3144212377024
1071.46138293704,688.9971575292511
1070.7323011552378,689.740780913129
1069.751636411433,690.4399726340592
1068.722282282337,691.1305654008345
1067.3559511229,692.0817913690028
1065.9051651358716,693.0983385018396
1064.8553798384569,694.2020167700846
1063.9312788656312,695.3330042629475
1062.9762638831348,696.4796788280778
1062.0094137163876,697.6323590648311
1060.7462233391973,697.7792485373313
1059.346723200185,697.4634971170788
1057.870104354443,687.7294025747507
1056.351528325296,672.8711667377347
1052.1901978580129,648.3986336139629
1046.3448254172745,617.7995834205236
1052.6669778306102,590.688019871501
1068.056704039173,566.1754271803455
1083.395342293281,540.6989620041616
1098.6895292689298,514.3838379956173
1106.2123164637164,498.62166696406223
1112.8183778524829,484.6722220227191
1120.9833979816908,468.73295474655725
1122.1987089831405,455.35141289554144
1121.440987565593,442.6960129721853
1118.309933302941,433.598866055972
1114.3478627385523,425.74763214380255
1112.369644361562,421.25138679997065
1111.2317521606994,418.17625777341874
1109.3357579791718,417.1713732195413
1107.058949080157,417.2064273336777
1105.3863888992023,418.0478352887375
1104.0705605904088,419.36529243794325
1102.880930282775,421.1287857400832
1101.7788072234978,423.2015660043973
1100.7094487998202,425.3198311122623
1099.6666523283589,427.4749703137615
1098.6238558568978,429.63010951526064
1097.9009583960135,431.24650657699954
1097.241430524372,432.7561828706981
1096.7200453545402,434.8159368942071
1096.2339601293938,437.0162536342452
1088.8763959571409,438.0537889342519
1079.3287854585144,438.7207278545391
1071.9799627614907,440.9341924827246
1065.4855200281363,443.748588486446
1062.230353495774,444.7155206830556
1060.4745066966848,444.8273424257736
1058.9336554444772,445.68015065140094
1057.510401206534,446.9382593554056
1056.229591912713,448.1748630415003
1055.0405370168148,449.3976144987018
1053.882084056926,450.8084607506072
1052.746713869934,452.36118526236896
1051.638393469928,453.8518110928756
1050.5538822718063,455.2877777114816
1049.4390653258909,456.65065379897095
1048.293169840827,457.9385755593769
1047.1472743557629,459.2264973197828
1046.041871609911,460.4903495420982
1044.948145390352,461.7472610486245
1044.0379080107534,463.0196621276174
1043.1925621339035,464.297541150852
1042.0736140022757,465.55686319139096
1040.838672936699,466.80831804943966
1039.9933046390834,467.7714841344592
1039.3440216073036,468.5895446439717
1038.2936149987609,469.6211866882579
1037.0045829600251,470.7798867978617
1035.870854559813,471.5764615728475
1034.8455761063833,472.12016092494576
1033.9777898949287,472.9624118030567
1033.238759855683,474.0487404288357
1032.4479463161686,474.74550233794633
1031.6077891367047,475.071052573382
1030.767631957241,475.3966028088177
1030.2670783619187,475.9389650975244
1029.854325696486,476.53738185908526
1029.2440979921942,476.91886739924007
1028.570524427566,477.2307659428145
1027.8557350989292,477.16917295909496
1027.1249829903932,476.9629274816536
1026.2077993247394,477.3893026759188
1025.2041887690414,478.1089513807349
1041.813017103077,469.0807921077379
1068.1115918392968,454.6897306339984
1080.2897695562222,457.0026332169376
1083.3236063600748,470.1329895673077
1085.3087341599212,475.895412496646
1086.4988883924932,476.0725755561992
1087.3084213711647,476.62023472821903
1087.781355664555,477.4955385156676
1088.2542899579446,478.37084230311615
1088.5142438195685,478.4197977627413
1088.7252699623937,478.2789172910655
1088.7538180483502,477.98950219595
1088.7297779231806,477.6572810217309
1088.68432514052,477.1715059982023
1088.6313368026033,476.631692212003
1088.7062189813066,476.15974940467896
1088.8355111461217,475.7166862727925
1088.879274326954,475.51595505190136
1088.8796275856946,475.4382185035402
1088.9080283287788,475.1640019325718
1088.953245833213,474.7719795145695
1088.8580717886043,474.48101285648033
1088.664127376942,474.2611424614328
1088.4841433540191,473.986877832462
1088.3156321078384,473.6679115183541
1088.2378041880668,473.5811986092276
1088.2468174923786,473.716898913034
1088.2558307966904,473.8525992168403
1088.4102518175112,473.4906122939728
1088.602205590942,473.0001619579907
1088.9469801112048,472.9116188452507
1089.3405188705192,472.9513220623908
1089.8930239209585,473.16349879788254
1090.507357203821,473.4427572568258
1088.6897549783328,471.7559702637848
1085.7374784382196,469.1518804606595
1084.3530402755314,467.9477674469642
1083.8362022814697,467.51836445189775
1083.447957097088,467.2740669793332
1083.1434324178726,467.1502826823617
1082.9088903463708,466.9060489754734
1082.7276584201634,466.5700613921136
1082.707930419751,466.4226096870073
1082.8316750310112,466.4426445288304
1083.0198891074554,466.3557638047559
1083.2743743886117,466.1589795265842
1083.5288596697676,465.96219524841246
1083.6632846054083,465.378035312053
1083.7632597934294,464.6827229914384
1083.9266689739443,464.98984475792906
1084.1124895348096,465.6511288704983
1084.2334429297507,465.2788775112706
1084.3267069038195,464.46544765662696
1084.3705691078446,463.7428962607766
1084.3892927168883,463.06658929637234
1084.5472008426364,462.59255387091184
1084.7887325788474,462.2400454427136
1085.145788825554,462.2077344533921
1085.584563488954,462.401921093206
1085.8248628721435,462.4903086024896
1085.901229737504,462.4913103283469
1081.4181723855495,465.2598291180256
1072.5749891420878,470.6748932235212
1056.7901906521686,480.3611103212291
1033.2970952220835,494.790217131479
1009.8039997919988,509.2193239417289
992.9247184846874,528.6803970646245
978.1754486228295,549.7620397469468
964.1651229465268,572.1235772814673
950.444548690936,594.9869813426301
939.3332394977206,615.1719422837255
929.4482924528708,634.0980271886649
919.630260824795,653.9531817653731
909.8495835145144,674.3269726361739
907.468380496075,699.8604642013078
909.9438728258511,728.7805604591537
907.3812732282404,750.1206099650359
900.9514530862356,765.6422438982859
895.8493463812522,782.9617316011849
891.9226462733578,801.8728347253959
894.4616877369426,817.6896254592573
903.6666967710958,830.3162815706245
912.8717058052488,842.9429376819916
912.2849007652688,844.7080404412902
908.855227466252,843.3196963484884
910.8405197669211,820.6448511145929
914.758454467504,790.3726917530751
919.0631228906948,794.7403617287714
923.534358497254,814.0274929972617
923.8410963978928,818.910725264061
922.00714183693,816.3898670047104
926.929445881822,814.8743634549526
935.948386346314,813.9684536105581
937.890583925235,815.0009375787196
934.8038243286704,817.4109054586456
934.2891350133688,818.2834116987835
935.8916346535872,817.8903627839906
937.3760091107996,816.6926823309716
938.7471114407158,814.7234278265512
940.007882375409,813.9634769405742
941.1454675435868,814.5537219157744
938.5064605305172,815.5933672713438
937.5823805410702,815.1183612650892
938.8082935844926,813.9625564732052
942.8001754488164,814.9096061546361
947.8829651610944,816.6860290490655
950.8266724126252,817.2638915960598
952.75990519928,817.2755699739438
953.3268161814776,815.5141167265031
953.1292166153686,812.7605269072271
